timestamp,p10,median,p90
2015-07-02,3159.0225,3525.717,3993.769
2015-07-03,3062.0247,3478.0298,3992.0952
2015-07-04,2372.4565,2752.4731,3304.4507
2015-07-05,-240.65771,89.47046,672.1987
2015-07-06,3157.491,3579.0127,4152.0566
2015-07-07,3016.6787,3437.5508,3998.6514
2015-07-08,2955.6523,3355.0232,3904.7036
2015-07-09,3052.2246,3474.2378,4032.0273
2015-07-10,3005.5823,3406.3875,3985.8047
2015-07-11,2349.8503,2780.766,3350.858
2015-07-12,-221.74341,141.11328,762.3257
2015-07-13,3100.5918,3564.2605,4233.9956
2015-07-14,2968.3496,3414.1182,4019.5063
2015-07-15,2847.968,3287.3687,3905.1108
2015-07-16,2945.2537,3391.354,3993.1401
2015-07-17,2945.8345,3406.2087,4053.3364
2015-07-18,2166.7222,2618.162,3189.5146
2015-07-19,-296.75684,27.42334,549.20703
2015-07-20,2940.376,3385.9785,3951.5332
2015-07-21,2862.3584,3295.225,3846.583
2015-07-22,2696.0571,3118.2356,3674.3833
2015-07-23,2856.049,3290.8726,3853.3237
2015-07-24,2829.4707,3244.0422,3803.2844
2015-07-25,2252.9346,2670.688,3258.4644
2015-07-26,-203.50635,77.23364,622.6516
2015-07-27,3012.4207,3484.5664,4193.3306
2015-07-28,2885.9229,3350.543,4017.4531
2015-07-29,2799.4263,3260.656,3960.4736
2015-07-30,2926.5813,3425.817,4179.043
2015-07-31,2856.1658,3383.5054,4088.5835
