timestamp,p10,median,p90
2015-07-02,6699.534,7735.207,8807.771
2015-07-03,7344.981,8361.218,9547.573
2015-07-04,6727.5664,7677.8467,8729.581
2015-07-05,-1056.3384,-102.42529,1092.0562
2015-07-06,5970.7236,6855.83,7858.074
2015-07-07,5445.033,6334.0713,7197.5215
2015-07-08,5224.566,6067.0312,6960.434
2015-07-09,4452.87,5322.99,6241.6055
2015-07-10,5202.5215,6084.643,6979.5684
2015-07-11,6305.9116,7134.033,8056.4663
2015-07-12,-837.9546,141.87012,1136.8906
2015-07-13,7093.4404,7907.121,8979.419
2015-07-14,6695.553,7579.874,8541.667
2015-07-15,6205.8975,7097.083,8057.88
2015-07-16,5541.203,6480.078,7558.072
2015-07-17,6261.649,7182.785,8228.754
2015-07-18,6139.558,7038.0264,8013.499
2015-07-19,-550.1138,380.56738,1332.6929
2015-07-20,5182.058,6158.3276,7141.5215
2015-07-21,4709.831,5657.934,6701.2715
2015-07-22,3899.6196,4795.9775,5844.125
2015-07-23,3592.4912,4498.6562,5436.3584
2015-07-24,4440.361,5349.0767,6378.9883
2015-07-25,6257.5527,7270.404,8389.225
2015-07-26,-676.4844,78.37256,1102.0415
2015-07-27,8092.8066,9373.576,10888.535
2015-07-28,8015.534,9382.71,11056.541
2015-07-29,7495.6865,9009.924,10678.592
2015-07-30,7139.9336,8832.932,10691.357
2015-07-31,7262.296,9016.615,10916.738
