timestamp,p10,median,p90
2015-07-02,7266.4224,8153.7036,9348.533
2015-07-03,7758.3887,8729.27,10159.066
2015-07-04,6420.5117,7247.0327,8346.982
2015-07-05,-913.1509,-174.91846,791.98096
2015-07-06,5745.2925,6490.0415,7319.016
2015-07-07,5226.747,5838.811,6447.9375
2015-07-08,4987.28,5607.1953,6288.0933
2015-07-09,4904.6577,5556.9556,6217.9863
2015-07-10,5784.674,6392.5776,7071.9023
2015-07-11,6509.466,7221.284,7989.5474
2015-07-12,-372.99707,310.6587,1134.8145
2015-07-13,7929.724,8736.766,10122.741
2015-07-14,7125.871,7939.3984,9023.914
2015-07-15,6828.516,7653.2153,8828.419
2015-07-16,5984.391,6831.5596,8046.7866
2015-07-17,7187.7124,8072.7554,9469.797
2015-07-18,5913.0884,6598.596,7409.891
2015-07-19,-184.09033,469.9629,1124.8843
2015-07-20,5076.135,5832.7217,6500.926
2015-07-21,4198.8057,4944.492,5695.5396
2015-07-22,3746.3052,4474.6416,5217.9414
2015-07-23,4039.4922,4792.287,5484.9014
2015-07-24,5050.119,5789.453,6644.3716
2015-07-25,6475.956,7412.8677,8546.078
2015-07-26,-296.28906,242.09229,1168.5552
2015-07-27,8735.862,10161.664,12210.298
2015-07-28,8095.4717,9432.491,11661.992
2015-07-29,7757.867,9239.94,11656.881
2015-07-30,7517.102,9148.045,11813.924
2015-07-31,7975.2896,9765.9795,12637.973
