timestamp,p10,median,p90
2015-07-02,10359.97,12081.114,14191.375
2015-07-03,9557.257,11190.36,13180.754
2015-07-04,3524.9268,4699.502,6093.9404
2015-07-05,-1431.4707,-383.58984,809.8755
2015-07-06,7845.9766,9143.762,10647.793
2015-07-07,7939.2344,9075.227,10393.601
2015-07-08,6728.457,7827.677,9042.716
2015-07-09,6828.7437,7921.88,9090.0625
2015-07-10,6246.111,7304.8833,8494.09
2015-07-11,4312.677,5443.554,6812.5337
2015-07-12,-203.11426,741.92773,2244.1357
2015-07-13,12219.615,14471.366,17939.238
2015-07-14,11700.877,14011.976,17108.484
2015-07-15,9689.545,11486.918,14461.361
2015-07-16,9112.278,10971.137,13584.443
2015-07-17,8499.393,10625.174,13186.392
2015-07-18,3287.5205,4420.672,5717.129
2015-07-19,-604.959,407.0752,1502.6567
2015-07-20,7203.5205,8551.12,9922.3125
2015-07-21,7111.117,8369.426,9730.841
2015-07-22,5453.135,6520.8486,7713.7256
2015-07-23,5999.2207,7116.1562,8215.135
2015-07-24,5441.288,6704.01,7902.3164
2015-07-25,4136.426,5264.4688,6595.169
2015-07-26,-744.99805,102.85742,1359.6777
2015-07-27,11731.459,14452.77,17743.965
2015-07-28,11634.709,14246.691,17833.055
2015-07-29,9506.195,11841.372,15068.564
2015-07-30,9231.284,11593.428,14660.303
2015-07-31,8578.806,10994.129,14162.146
