timestamp,p10,median,p90
2015-07-02,5484.6953,6171.074,6873.8057
2015-07-03,5115.347,5847.089,6554.2627
2015-07-04,1021.0735,1620.3447,2276.3193
2015-07-05,-609.9302,-17.636963,606.2744
2015-07-06,3727.7761,4405.805,5081.489
2015-07-07,3604.223,4212.8564,4849.538
2015-07-08,2970.0552,3600.532,4255.814
2015-07-09,3129.0603,3765.0793,4382.2964
2015-07-10,2741.2388,3409.7192,4024.7534
2015-07-11,1452.4915,2087.2935,2750.7148
2015-07-12,-258.13574,274.5332,886.0857
2015-07-13,6489.879,7418.882,8358.393
2015-07-14,5968.508,6857.609,7742.3584
2015-07-15,4910.6294,5774.1123,6682.211
2015-07-16,4846.2246,5684.5234,6558.839
2015-07-17,4632.458,5544.0825,6441.279
2015-07-18,1183.8811,1787.5212,2455.4507
2015-07-19,-102.23682,459.1809,1075.5476
2015-07-20,3619.8784,4358.3193,5090.9233
2015-07-21,3435.3767,4156.993,4861.468
2015-07-22,2578.3398,3215.3538,3888.3582
2015-07-23,2878.3335,3511.1914,4118.833
2015-07-24,2392.3076,3063.5447,3729.2073
2015-07-25,1379.6003,1956.5078,2687.8818
2015-07-26,-508.79834,-0.4345703,595.6223
2015-07-27,6497.3955,7510.507,8601.031
2015-07-28,5872.4224,6886.9805,8084.45
2015-07-29,4882.4956,5864.4175,6948.1924
2015-07-30,5065.3496,6089.888,7196.5986
2015-07-31,4663.7734,5813.975,7006.7773
