timestamp,p10,median,p90
2015-07-02,5647.454,6354.5244,7090.9976
2015-07-03,5966.25,6773.8403,7620.1123
2015-07-04,3743.4326,4411.515,5106.1597
2015-07-05,-739.54785,-92.354004,597.20557
2015-07-06,4249.2905,4960.3237,5691.5957
2015-07-07,3638.0518,4264.158,4853.5293
2015-07-08,3449.1472,4073.5442,4714.3013
2015-07-09,3548.0352,4202.9365,4808.999
2015-07-10,3864.6133,4472.501,5111.6797
2015-07-11,4334.8647,4996.7065,5636.4717
2015-07-12,-19.083984,527.3867,1156.4744
2015-07-13,7147.114,8077.714,9153.5205
2015-07-14,6128.946,6937.8555,7821.2314
2015-07-15,5641.8467,6440.875,7307.4736
2015-07-16,5003.5728,5775.281,6687.586
2015-07-17,5531.6533,6332.8633,7289.3174
2015-07-18,3340.2659,3985.1465,4689.9575
2015-07-19,-398.18652,176.99365,771.073
2015-07-20,4158.4785,4853.7925,5549.428
2015-07-21,3511.7148,4176.291,4831.0996
2015-07-22,2962.3843,3615.2876,4305.4727
2015-07-23,3237.4268,3901.044,4501.003
2015-07-24,3603.2593,4299.751,5010.373
2015-07-25,3947.1812,4612.485,5308.7466
2015-07-26,-302.23535,146.40527,756.4929
2015-07-27,7300.0293,8336.479,9636.189
2015-07-28,6190.1533,7116.3447,8368.316
2015-07-29,5565.346,6434.2754,7517.454
2015-07-30,5536.5054,6498.97,7611.2383
2015-07-31,5760.7847,6862.961,8115.123
