timestamp,p10,median,p90
2015-07-02,5826.3037,6766.7744,7745.825
2015-07-03,6526.084,7557.0767,8740.156
2015-07-04,5595.4404,6568.1616,7582.0225
2015-07-05,-1014.5581,-161.46289,814.395
2015-07-06,4841.6377,5759.3896,6713.3286
2015-07-07,3710.755,4570.084,5443.3394
2015-07-08,3726.52,4585.8496,5496.316
2015-07-09,3167.8267,4113.913,5023.6475
2015-07-10,4459.4844,5308.6885,6205.1226
2015-07-11,5785.821,6688.094,7669.3535
2015-07-12,-498.69434,242.1875,1130.6738
2015-07-13,6999.549,8039.5527,9259.585
2015-07-14,6082.326,7070.1914,8151.5215
2015-07-15,5616.441,6661.4424,7761.728
2015-07-16,4735.024,5819.66,6977.239
2015-07-17,6091.334,7144.222,8346.783
2015-07-18,5391.069,6290.9443,7274.32
2015-07-19,-554.1245,281.438,1207.8296
2015-07-20,4820.8916,5778.119,6782.5435
2015-07-21,3561.3667,4509.5283,5535.8174
2015-07-22,3425.1758,4287.325,5330.82
2015-07-23,3132.9785,4067.0063,4994.9863
2015-07-24,4315.51,5243.6865,6311.3594
2015-07-25,5663.1084,6661.722,7825.1216
2015-07-26,-456.96094,239.9834,1171.3672
2015-07-27,7489.1484,8813.019,10493.014
2015-07-28,6425.0054,7680.5312,9255.357
2015-07-29,5996.0884,7357.0767,8960.084
2015-07-30,5528.6514,6936.37,8503.7705
2015-07-31,6231.838,7758.043,9422.602
