timestamp,p10,median,p90
2015-07-02,7557.1055,8818.412,10116.778
2015-07-03,8052.629,9425.52,10928.508
2015-07-04,3370.3672,4500.1343,5641.9033
2015-07-05,-1128.145,-83.27881,1073.2319
2015-07-06,6430.5264,7615.1167,8950.183
2015-07-07,5993.911,7084.1465,8291.416
2015-07-08,5379.822,6421.527,7632.1064
2015-07-09,4423.8438,5581.844,6694.493
2015-07-10,5144.949,6220.265,7406.0566
2015-07-11,3400.427,4468.755,5562.9336
2015-07-12,-626.09424,269.33398,1369.4868
2015-07-13,8809.731,10170.098,11722.533
2015-07-14,8483.3545,9894.943,11324.215
2015-07-15,7652.373,9069.039,10526.522
2015-07-16,6398.188,7742.6494,9232.286
2015-07-17,7188.6265,8557.335,10085.695
2015-07-18,2821.517,3914.6428,5096.6035
2015-07-19,-755.5503,296.6709,1365.8955
2015-07-20,6049.0146,7243.81,8430.825
2015-07-21,5718.275,6833.805,8118.1074
2015-07-22,4961.827,6002.232,7182.8047
2015-07-23,4303.5146,5411.3184,6453.0034
2015-07-24,4855.685,5985.26,7191.41
2015-07-25,3353.691,4435.7646,5596.93
2015-07-26,-682.7495,188.4707,1254.3223
2015-07-27,9589.356,11281.992,13209.48
2015-07-28,9049.371,10729.848,12691.049
2015-07-29,8134.4062,9886.69,11739.033
2015-07-30,7394.8423,9167.045,11124.654
2015-07-31,7674.9854,9655.238,11628.51
