timestamp,p10,median,p90
2015-07-02,7476.8594,8576.35,9844.177
2015-07-03,7840.834,9098.26,10609.238
2015-07-04,3351.5093,4361.033,5468.141
2015-07-05,-840.0205,52.38379,1116.3662
2015-07-06,5908.0493,6915.175,8064.9707
2015-07-07,5397.5244,6299.1816,7383.423
2015-07-08,5107.341,5987.6465,7089.384
2015-07-09,4588.449,5507.6265,6553.908
2015-07-10,4992.98,5838.806,6886.309
2015-07-11,3755.4614,4685.506,5666.5664
2015-07-12,-503.23486,239.89746,1291.5757
2015-07-13,8275.271,9512.104,11061.865
2015-07-14,7695.544,8875.052,10272.721
2015-07-15,7232.5415,8429.516,9870.515
2015-07-16,6805.3794,7921.501,9266.885
2015-07-17,7327.015,8466.629,9909.672
2015-07-18,3177.5894,4147.725,5228.0684
2015-07-19,-260.96484,547.90234,1515.2739
2015-07-20,5875.401,6892.038,8016.444
2015-07-21,5246.4795,6195.8594,7350.918
2015-07-22,4787.951,5700.7397,6799.846
2015-07-23,4551.728,5465.6357,6505.795
2015-07-24,4808.8164,5817.3887,7048.2236
2015-07-25,3607.17,4698.867,5927.7466
2015-07-26,-508.5376,240.19678,1318.815
2015-07-27,8991.67,10586.166,12757.772
2015-07-28,8077.8525,9565.705,11586.318
2015-07-29,7207.024,8654.699,10638.689
2015-07-30,7218.0693,8733.461,10698.502
2015-07-31,7335.1943,9052.99,11025.756
