timestamp,p10,median,p90
2015-07-02,9818.693,11097.117,12446.453
2015-07-03,10137.393,11431.215,12852.611
2015-07-04,9468.644,10855.937,12288.783
2015-07-05,-1522.0205,-606.6865,741.98535
2015-07-06,9734.157,10985.682,12401.779
2015-07-07,9592.296,10886.587,12300.638
2015-07-08,9119.797,10393.526,11832.478
2015-07-09,8556.428,9893.16,11444.15
2015-07-10,9469.125,10748.562,12182.58
2015-07-11,9574.244,10924.623,12398.364
2015-07-12,-806.8955,94.66504,1310.56
2015-07-13,10438.637,11732.965,13275.103
2015-07-14,10283.082,11636.0625,13147.6455
2015-07-15,9859.652,11261.953,12711.3125
2015-07-16,9313.896,10726.693,12267.032
2015-07-17,9988.452,11360.576,12899.631
2015-07-18,9124.304,10457.37,11921.221
2015-07-19,-1101.2285,-155.05957,1110.2637
2015-07-20,9463.281,10834.478,12431.202
2015-07-21,9249.036,10711.808,12292.298
2015-07-22,8467.328,9837.393,11371.939
2015-07-23,8642.826,10050.037,11640.679
2015-07-24,9247.169,10608.488,12243.838
2015-07-25,9456.091,10894.889,12644.797
2015-07-26,-547.3252,235.42969,1614.2896
2015-07-27,10654.517,12267.537,14316.184
2015-07-28,10369.352,11892.244,13940.602
2015-07-29,9801.779,11401.625,13510.018
2015-07-30,9707.604,11368.111,13464.707
2015-07-31,9925.759,11714.964,13795.248
