timestamp,p10,median,p90
2015-07-02,4931.545,5492.544,6105.9307
2015-07-03,4998.349,5627.3145,6293.5845
2015-07-04,3805.6807,4365.5967,4976.631
2015-07-05,-520.9717,9.156738,623.3762
2015-07-06,4387.581,4981.4756,5643.5728
2015-07-07,4112.508,4653.181,5252.307
2015-07-08,3884.547,4411.0654,5033.5107
2015-07-09,3701.1636,4231.382,4826.0684
2015-07-10,3977.2778,4491.7446,5085.048
2015-07-11,4038.8064,4619.1353,5220.96
2015-07-12,-203.69775,266.3147,879.3401
2015-07-13,5717.037,6437.407,7300.7617
2015-07-14,5281.8623,5963.528,6767.045
2015-07-15,5031.113,5751.8345,6529.24
2015-07-16,4439.739,5120.84,5930.134
2015-07-17,4677.2236,5408.4487,6244.975
2015-07-18,3465.379,4031.7805,4680.173
2015-07-19,-439.84814,100.15234,728.8816
2015-07-20,4307.864,4938.8755,5631.5156
2015-07-21,3966.145,4562.312,5276.8296
2015-07-22,3593.267,4168.8804,4820.507
2015-07-23,3560.9648,4137.5024,4749.3423
2015-07-24,3709.247,4302.0674,4990.8384
2015-07-25,3856.6182,4464.1055,5152.3857
2015-07-26,-409.8086,51.095215,692.52954
2015-07-27,5667.352,6511.2476,7566.9307
2015-07-28,5142.515,5934.3345,6999.4395
2015-07-29,4775.7393,5521.1797,6488.452
2015-07-30,4652.321,5446.743,6409.8765
2015-07-31,4780.528,5679.2334,6715.4814
