timestamp,p10,median,p90
2015-07-02,6954.347,7822.3345,8865.509
2015-07-03,7236.9375,8204.137,9434.842
2015-07-04,5303.113,6248.4297,7390.1484
2015-07-05,-826.76465,-108.07666,956.55225
2015-07-06,6598.847,7445.484,8481.879
2015-07-07,6224.6846,7110.5537,8118.0083
2015-07-08,6101.096,6933.6235,7948.891
2015-07-09,5783.5234,6647.498,7771.117
2015-07-10,6279.431,7096.661,8091.0195
2015-07-11,5401.07,6329.275,7327.9346
2015-07-12,-255.13623,400.98193,1344.877
2015-07-13,7171.1445,8044.6396,9228.753
2015-07-14,6971.0347,7856.4277,8964.466
2015-07-15,6776.2793,7671.4766,8753.022
2015-07-16,6501.3237,7403.5957,8491.979
2015-07-17,6784.6216,7700.1587,8862.888
2015-07-18,4800.31,5697.2207,6726.583
2015-07-19,-398.3374,280.18018,1167.6924
2015-07-20,6166.643,7081.0356,8210.207
2015-07-21,5808.194,6721.953,7823.1196
2015-07-22,5540.2104,6418.75,7510.968
2015-07-23,5613.124,6542.375,7673.025
2015-07-24,5955.0317,6859.629,8036.7007
2015-07-25,5140.864,6118.0796,7446.1553
2015-07-26,-117.80322,467.05713,1519.9077
2015-07-27,7549.873,8805.7295,10547.804
2015-07-28,7194.4727,8364.379,10185.111
2015-07-29,6920.7734,8166.1494,10068.933
2015-07-30,6862.6714,8159.2363,10182.564
2015-07-31,6953.468,8398.424,10492.454
