timestamp,p10,median,p90
2015-07-02,5105.263,5950.273,6780.127
2015-07-03,5050.248,5950.9453,6863.582
2015-07-04,2599.7031,3523.522,4412.536
2015-07-05,-949.07715,-85.40625,838.0542
2015-07-06,3858.346,4756.921,5639.2056
2015-07-07,3756.9756,4594.48,5456.2964
2015-07-08,3457.9321,4288.374,5193.6987
2015-07-09,3147.8823,4030.4626,4960.077
2015-07-10,3176.311,4021.2695,4892.743
2015-07-11,2996.7695,3889.847,4758.668
2015-07-12,-701.87256,52.030273,929.2908
2015-07-13,5618.479,6536.7876,7447.309
2015-07-14,5422.3667,6327.6895,7260.2285
2015-07-15,5010.6875,5965.958,6906.2373
2015-07-16,4796.893,5745.159,6640.855
2015-07-17,4825.1147,5763.874,6707.0117
2015-07-18,2587.046,3465.104,4318.2266
2015-07-19,-428.91895,350.8064,1160.6956
2015-07-20,4084.3032,4920.22,5764.0337
2015-07-21,3870.3691,4722.6685,5573.185
2015-07-22,3517.769,4341.163,5164.2725
2015-07-23,3414.8477,4216.01,5058.448
2015-07-24,3186.8247,4041.456,4900.856
2015-07-25,2800.6394,3664.102,4518.059
2015-07-26,-680.8506,-9.240723,735.3384
2015-07-27,5903.2104,6877.8584,7907.3447
2015-07-28,5608.7085,6592.241,7630.025
2015-07-29,4940.161,5978.2363,7029.3994
2015-07-30,4992.4937,6023.5083,7055.907
2015-07-31,4828.3804,5949.251,6980.8047
