timestamp,p10,median,p90
2015-07-02,8425.232,9343.061,10487.95
2015-07-03,8772.857,9875.972,11259.739
2015-07-04,6366.3467,7262.028,8354.788
2015-07-05,-1004.51953,-164.02832,814.22363
2015-07-06,7122.8467,8000.007,8995.102
2015-07-07,6098.294,6810.706,7575.1064
2015-07-08,5633.913,6380.023,7193.9316
2015-07-09,5714.446,6494.847,7286.455
2015-07-10,6338.355,7021.0557,7854.2617
2015-07-11,6995.7236,7818.4834,8771.7705
2015-07-12,-107.200195,604.37695,1613.835
2015-07-13,10727.728,12090.889,13979.154
2015-07-14,9040.297,10154.339,11726.3125
2015-07-15,8271.291,9273.984,10859.865
2015-07-16,7072.649,8155.556,9712.371
2015-07-17,8064.1846,9289.413,11037.244
2015-07-18,5549.335,6328.8203,7239.481
2015-07-19,-411.26562,278.917,1010.5132
2015-07-20,6795.7646,7681.2314,8593.218
2015-07-21,5691.745,6476.203,7320.4487
2015-07-22,4979.589,5735.1562,6579.187
2015-07-23,5027.2417,5851.5024,6637.241
2015-07-24,5587.225,6438.7456,7425.531
2015-07-25,6631.1514,7539.0938,8731.086
2015-07-26,-120.424805,450.23242,1491.2363
2015-07-27,10917.909,12617.615,15198.515
2015-07-28,9065.011,10549.909,12976.213
2015-07-29,8311.221,9692.737,12041.119
2015-07-30,7806.9307,9301.572,11696.451
2015-07-31,8389.462,10135.247,12792.818
