timestamp,p10,median,p90
2015-07-02,13434.9,15302.953,17652.994
2015-07-03,14063.801,16043.25,18784.738
2015-07-04,13826.482,15734.419,18259.336
2015-07-05,-2013.8174,-584.7588,1446.5215
2015-07-06,11535.1455,13240.106,15230.514
2015-07-07,10626.23,12112.788,13786.682
2015-07-08,9497.567,10966.462,12736.771
2015-07-09,8774.33,10317.195,11948.547
2015-07-10,10148.674,11552.291,13222.883
2015-07-11,13809.064,15534.003,17762.719
2015-07-12,-586.35645,688.6924,2702.6943
2015-07-13,15570.528,17601.523,20779.262
2015-07-14,14415.405,16378.797,19402.785
2015-07-15,12755.125,14660.725,17602.125
2015-07-16,11190.037,13208.844,16115.33
2015-07-17,12633.237,14745.325,17780.139
2015-07-18,12719.481,14402.701,16220.854
2015-07-19,-1192.5713,103.92578,1509.2715
2015-07-20,10851.92,12562.597,14318.233
2015-07-21,9970.158,11529.306,13211.859
2015-07-22,7960.836,9453.036,11024.41
2015-07-23,8280.875,9806.806,11266.788
2015-07-24,8819.207,10467.492,12277.925
2015-07-25,13361.569,15303.257,17717.617
2015-07-26,-861.8926,155.9668,1908.5752
2015-07-27,15676.132,18454.809,22100.887
2015-07-28,14977.736,17606.18,21554.834
2015-07-29,13771.238,16773.293,20971.016
2015-07-30,13303.447,16460.426,20939.727
2015-07-31,13685.701,16994.912,21424.617
