timestamp,p10,median,p90
2015-07-02,7189.583,8132.162,9169.614
2015-07-03,7242.6274,8316.811,9492.432
2015-07-04,2649.4468,3462.5427,4374.0444
2015-07-05,-808.0283,-79.65869,724.82715
2015-07-06,4879.239,5750.9673,6694.339
2015-07-07,4524.9004,5267.95,6032.7354
2015-07-08,4337.3184,5111.794,5952.7373
2015-07-09,3823.4402,4656.788,5408.212
2015-07-10,3995.787,4744.0903,5494.6733
2015-07-11,3249.257,4018.725,4743.6367
2015-07-12,-218.94629,387.49658,1129.5781
2015-07-13,8275.765,9403.541,10819.683
2015-07-14,7841.979,8864.546,10128.939
2015-07-15,7252.8276,8290.02,9493.11
2015-07-16,6525.619,7460.7334,8629.823
2015-07-17,6838.5146,7823.883,9092.586
2015-07-18,2444.0854,3163.6785,3976.3423
2015-07-19,-135.13086,524.60254,1225.7339
2015-07-20,4871.278,5734.428,6607.161
2015-07-21,4130.848,4946.6646,5786.652
2015-07-22,3916.9485,4649.04,5498.2393
2015-07-23,3687.5654,4440.411,5188.353
2015-07-24,3666.1084,4486.232,5322.7627
2015-07-25,2931.0906,3655.146,4544.123
2015-07-26,-416.88086,123.24902,904.69727
2015-07-27,8738.689,10166.712,12101.299
2015-07-28,7941.728,9321.185,11267.426
2015-07-29,7158.731,8487.028,10468.687
2015-07-30,6928.5845,8350.547,10349.404
2015-07-31,6777.5645,8385.753,10374.965
