timestamp,p10,median,p90
2015-07-02,8911.855,9852.037,11211.339
2015-07-03,9012.24,10056.541,11644.314
2015-07-04,8074.9766,9156.113,10571.306
2015-07-05,-793.2412,50.98584,1379.7598
2015-07-06,7202.177,8146.95,9312.339
2015-07-07,6941.752,7786.729,8751.437
2015-07-08,6325.451,7125.6025,8178.1934
2015-07-09,6266.1826,7083.041,8096.0635
2015-07-10,6500.845,7266.8394,8277.008
2015-07-11,8172.6885,9063.224,10291.671
2015-07-12,-478.4702,353.2163,1604.2129
2015-07-13,9387.251,10336.101,12038.378
2015-07-14,8951.984,9871.773,11466.424
2015-07-15,8626.981,9590.386,11183.1045
2015-07-16,7414.5996,8407.855,10028.22
2015-07-17,8200.908,9212.173,10906.375
2015-07-18,7473.909,8319.426,9274.695
2015-07-19,-445.5703,347.8921,1139.4023
2015-07-20,6450.3433,7356.162,8138.286
2015-07-21,6038.0728,6881.1772,7668.8457
2015-07-22,5054.7344,5946.742,6765.519
2015-07-23,5095.082,5959.8027,6780.445
2015-07-24,5460.3125,6362.7856,7366.0063
2015-07-25,8013.075,9008.488,10251.352
2015-07-26,-195.31836,480.81055,1533.5215
2015-07-27,9985.744,11267.551,13201.702
2015-07-28,9710.265,10962.969,13117.678
2015-07-29,9101.739,10554.394,12899.433
2015-07-30,8765.825,10290.762,12910.719
2015-07-31,8675.969,10388.371,13030.781
