timestamp,p10,median,p90
2015-07-02,5746.757,6660.0737,7670.3057
2015-07-03,6810.0566,7864.467,8970.727
2015-07-04,7558.586,8669.081,9967.005
2015-07-05,-897.9409,-76.01221,865.8667
2015-07-06,5559.754,6565.017,7597.6045
2015-07-07,4913.042,5814.4165,6769.03
2015-07-08,4401.3066,5364.3203,6395.7256
2015-07-09,4372.6367,5410.4976,6436.16
2015-07-10,5561.155,6560.666,7620.152
2015-07-11,7643.133,8847.747,10184.544
2015-07-12,-653.35693,111.23926,1041.2241
2015-07-13,6720.607,7876.3877,9197.516
2015-07-14,5707.28,6719.0215,7846.3457
2015-07-15,5443.119,6515.8564,7676.1133
2015-07-16,4969.38,6040.0156,7265.208
2015-07-17,6470.6216,7559.676,8874.379
2015-07-18,7158.5264,8251.788,9516.996
2015-07-19,-792.4238,55.11133,1030.6685
2015-07-20,5195.409,6212.609,7282.925
2015-07-21,4612.6484,5600.224,6649.0737
2015-07-22,4116.4424,5050.5166,6068.6177
2015-07-23,4567.284,5507.1484,6483.089
2015-07-24,5499.921,6497.2476,7653.529
2015-07-25,7242.4614,8476.396,10053.1
2015-07-26,-868.07324,-149.97217,840.07715
2015-07-27,6983.7505,8262.607,9806.437
2015-07-28,5965.7485,7050.491,8412.023
2015-07-29,5737.0566,6889.268,8276.784
2015-07-30,5943.648,7083.384,8493.082
2015-07-31,6595.416,7957.912,9516.856
