timestamp,p10,median,p90
2015-07-02,12054.12,14228.473,16572.953
2015-07-03,12383.113,14671.787,17220.719
2015-07-04,4492.2285,6392.5283,8459.009
2015-07-05,-2116.6934,-358.83496,1506.3623
2015-07-06,9113.576,11366.316,13658.78
2015-07-07,7565.218,9685.141,11665.837
2015-07-08,7253.001,9242.477,11211.071
2015-07-09,7219.242,9289.86,11091.923
2015-07-10,7382.536,9230.85,11002.145
2015-07-11,6931.556,8843.532,10625.801
2015-07-12,-711.8633,710.4863,2513.7783
2015-07-13,15964.248,18814.29,22425.656
2015-07-14,13479.025,16069.241,19288.633
2015-07-15,12503.031,15078.829,18169.979
2015-07-16,11506.776,14006.763,16914.87
2015-07-17,11694.522,14490.238,17670.465
2015-07-18,4798.723,6724.8853,8873.538
2015-07-19,-648.19824,941.0117,2711.8394
2015-07-20,9732.17,11977.122,14343.179
2015-07-21,7742.419,10076.814,12482.094
2015-07-22,6897.5435,9174.372,11582.849
2015-07-23,7404.418,9596.215,11732.227
2015-07-24,7412.755,9665.227,11794.167
2015-07-25,6316.139,8385.298,10303.261
2015-07-26,-1362.4473,12.261719,1723.998
2015-07-27,16111.217,19318.133,23377.426
2015-07-28,13140.722,16217.607,20154.727
2015-07-29,11920.206,14867.906,18484.953
2015-07-30,11882.122,14843.342,18435.684
2015-07-31,11782.782,14991.638,18613.977
