timestamp,p10,median,p90
2015-07-02,4020.071,4555.7324,5157.33
2015-07-03,4020.0703,4614.2856,5280.968
2015-07-04,2251.4275,2768.388,3316.607
2015-07-05,-617.907,-143.67993,398.25146
2015-07-06,2907.164,3402.9915,3930.8523
2015-07-07,2654.717,3082.0417,3515.2578
2015-07-08,2568.141,3010.4368,3489.4324
2015-07-09,2343.351,2811.8318,3267.4592
2015-07-10,2598.4365,3036.8872,3542.8445
2015-07-11,2331.6104,2831.1155,3388.6348
2015-07-12,-179.74219,238.87671,836.7634
2015-07-13,4406.6797,5038.638,5882.126
2015-07-14,4138.9272,4783.208,5558.1934
2015-07-15,3841.163,4511.6455,5304.6396
2015-07-16,3414.1277,4058.802,4840.941
2015-07-17,3650.006,4321.9385,5148.173
2015-07-18,2060.669,2587.8384,3148.8618
2015-07-19,-286.57202,195.45483,699.85034
2015-07-20,2784.3997,3310.5667,3798.997
2015-07-21,2339.8308,2827.1135,3310.5933
2015-07-22,2052.5728,2531.088,3028.2854
2015-07-23,2052.0845,2549.6714,3017.9724
2015-07-24,2316.7021,2836.3018,3372.5693
2015-07-25,2366.5762,2903.4604,3498.609
2015-07-26,-395.0166,5.3569336,570.2676
2015-07-27,4744.5,5548.411,6548.4453
2015-07-28,4476.9043,5311.219,6362.4785
2015-07-29,4127.9346,5045.9653,6116.1445
2015-07-30,3956.8809,4930.638,6070.9297
2015-07-31,4018.0127,5053.194,6196.529
