timestamp,p10,median,p90
2015-07-02,3407.3389,3888.1514,4408.389
2015-07-03,3656.6543,4215.4644,4799.785
2015-07-04,942.21277,1369.6122,1853.9287
2015-07-05,-459.958,-59.61914,368.9414
2015-07-06,2581.3364,3079.8862,3603.7793
2015-07-07,2250.2483,2663.7212,3093.9412
2015-07-08,2104.9456,2547.271,3027.984
2015-07-09,1950.3931,2428.7744,2853.8286
2015-07-10,2296.4548,2728.91,3201.4607
2015-07-11,1258.6318,1670.4944,2142.5483
2015-07-12,-181.92358,151.77295,582.3938
2015-07-13,4541.0312,5237.6167,6052.718
2015-07-14,3844.1523,4462.6655,5186.162
2015-07-15,3460.1963,4085.9692,4836.4985
2015-07-16,2995.0322,3619.3257,4361.566
2015-07-17,3464.7246,4125.7026,4938.699
2015-07-18,930.10046,1316.0715,1781.948
2015-07-19,-117.92847,241.96997,641.688
2015-07-20,2480.2407,2981.1746,3495.7468
2015-07-21,2031.5042,2506.9143,2988.35
2015-07-22,1774.5469,2219.2393,2724.8672
2015-07-23,1727.1112,2163.4937,2604.9978
2015-07-24,1886.2751,2392.0154,2908.6238
2015-07-25,1068.5547,1487.365,2022.9631
2015-07-26,-380.5039,-53.215576,385.3452
2015-07-27,4646.4785,5450.108,6457.0684
2015-07-28,3861.7585,4617.565,5651.172
2015-07-29,3569.5425,4290.484,5288.6274
2015-07-30,3343.2305,4106.876,5067.3667
2015-07-31,3554.7764,4474.7017,5549.3555
