timestamp,p10,median,p90
2015-07-02,6543.217,7225.3936,7942.4375
2015-07-03,6422.8447,7139.349,7915.009
2015-07-04,2533.38,3174.7175,3895.9526
2015-07-05,-997.9453,-373.58887,285.45898
2015-07-06,5454.9946,6120.305,6808.2866
2015-07-07,5100.1357,5682.926,6218.087
2015-07-08,4615.005,5176.3486,5782.8926
2015-07-09,4585.886,5162.9756,5756.696
2015-07-10,4820.4155,5344.5874,5938.315
2015-07-11,3129.1948,3748.1755,4343.5464
2015-07-12,-144.96289,400.69678,1007.88477
2015-07-13,7899.8594,8683.104,9691.089
2015-07-14,7198.044,7942.573,8779.437
2015-07-15,5971.893,6700.141,7520.8105
2015-07-16,5543.825,6250.1787,7109.4727
2015-07-17,6028.398,6763.586,7658.6997
2015-07-18,2042.4238,2646.7527,3370.0107
2015-07-19,-583.96045,42.475098,671.8511
2015-07-20,4869.4346,5571.8706,6228.31
2015-07-21,4501.3203,5123.362,5716.999
2015-07-22,3431.2256,4046.9414,4682.1353
2015-07-23,3913.1562,4498.2783,5062.516
2015-07-24,4177.3184,4806.643,5439.143
2015-07-25,2799.8608,3406.169,4094.728
2015-07-26,-510.57178,24.910645,686.40625
2015-07-27,8203.544,9174.756,10329.725
2015-07-28,7487.3193,8442.467,9786.545
2015-07-29,6627.037,7609.169,8873.143
2015-07-30,6361.6304,7463.065,8836.639
2015-07-31,6464.205,7744.3203,9299.185
