timestamp,p10,median,p90
2015-07-02,7161.3784,8147.963,9290.867
2015-07-03,7642.218,8775.437,10146.5
2015-07-04,4480.658,5374.8794,6328.794
2015-07-05,-783.49316,-53.282715,842.39355
2015-07-06,6168.254,7113.5854,8170.2217
2015-07-07,5622.062,6456.0386,7406.4863
2015-07-08,5283.1353,6097.389,7070.2773
2015-07-09,4956.3286,5776.021,6702.4907
2015-07-10,5341.662,6136.501,7049.0713
2015-07-11,4639.1357,5471.7344,6352.886
2015-07-12,-467.17236,155.21875,964.0913
2015-07-13,8164.0312,9210.895,10707.584
2015-07-14,7497.799,8522.325,9736.176
2015-07-15,7140.4824,8161.565,9346.748
2015-07-16,6659.385,7596.696,8824.871
2015-07-17,7239.912,8274.822,9684.317
2015-07-18,4089.7761,4926.461,5900.358
2015-07-19,-231.15186,447.3213,1248.1147
2015-07-20,5930.046,6854.7764,7849.4414
2015-07-21,5291.3486,6136.7324,7111.8613
2015-07-22,4726.2407,5549.7866,6501.487
2015-07-23,4562.5864,5420.4824,6293.1543
2015-07-24,4931.8477,5840.226,6892.0293
2015-07-25,4433.418,5342.1606,6383.3423
2015-07-26,-444.34668,127.11035,1024.4824
2015-07-27,8838.825,10288.72,12317.955
2015-07-28,7995.189,9371.318,11404.171
2015-07-29,7482.367,8823.007,10841.59
2015-07-30,7288.834,8709.924,10802.174
2015-07-31,7420.8726,9137.246,11281.092
