timestamp,p10,median,p90
2015-07-02,8226.751,9194.657,10289.837
2015-07-03,8343.048,9421.352,10672.924
2015-07-04,4810.1436,5718.7363,6781.177
2015-07-05,-840.9702,-56.089844,967.95703
2015-07-06,7270.1694,8224.512,9329.365
2015-07-07,6869.0747,7722.681,8712.675
2015-07-08,6655.031,7460.9185,8454.744
2015-07-09,6228.831,7025.91,7996.162
2015-07-10,6330.205,7062.3223,7998.6963
2015-07-11,5261.959,6066.702,7007.3105
2015-07-12,-96.90576,561.1035,1511.6255
2015-07-13,9352.797,10434.65,11910.867
2015-07-14,8765.716,9760.603,11057.957
2015-07-15,8254.12,9286.913,10541.053
2015-07-16,7356.9355,8312.466,9586.789
2015-07-17,7696.2246,8683.349,9952.483
2015-07-18,4444.9556,5208.7,6187.667
2015-07-19,-345.59082,353.18457,1222.3667
2015-07-20,6889.2563,7786.7515,8741.316
2015-07-21,6348.459,7156.633,8081.6055
2015-07-22,5904.0366,6708.4385,7614.7915
2015-07-23,5726.074,6523.927,7314.9053
2015-07-24,5761.49,6578.946,7542.284
2015-07-25,4831.606,5692.3916,6638.2466
2015-07-26,-451.7373,133.5835,1044.7139
2015-07-27,9523.493,10750.582,12450.963
2015-07-28,8826.436,9973.85,11760.703
2015-07-29,8170.8853,9367.096,11156.055
2015-07-30,8147.4424,9445.705,11384.741
2015-07-31,8066.287,9629.111,11627.498
