timestamp,p10,median,p90
2015-07-02,5704.2637,6668.4653,7894.4478
2015-07-03,5914.847,6927.6475,8350.066
2015-07-04,2562.8608,3359.4575,4355.417
2015-07-05,-773.45605,-127.953125,810.9468
2015-07-06,5146.483,6011.017,7159.5483
2015-07-07,4842.2383,5590.936,6645.057
2015-07-08,4513.7993,5205.9907,6185.083
2015-07-09,4420.5176,5096.246,6061.574
2015-07-10,4664.647,5368.879,6313.331
2015-07-11,2944.3188,3694.0854,4533.3403
2015-07-12,-350.0542,175.06982,1091.1843
2015-07-13,6438.9663,7432.501,8951.4795
2015-07-14,6047.5234,7024.5723,8394.676
2015-07-15,5574.4775,6489.032,7849.869
2015-07-16,5394.7256,6246.108,7478.9863
2015-07-17,5616.388,6527.98,7861.825
2015-07-18,2460.7595,3182.8342,4035.3066
2015-07-19,-391.01123,155.24365,892.70166
2015-07-20,5086.9473,5902.336,6937.627
2015-07-21,4825.2383,5562.334,6519.8984
2015-07-22,4346.4795,5041.552,5947.6943
2015-07-23,4444.344,5166.0728,6074.494
2015-07-24,4558.2764,5293.703,6254.8193
2015-07-25,2775.813,3518.0303,4437.6313
2015-07-26,-369.96973,128.27832,966.30176
2015-07-27,6700.2515,7949.508,9771.528
2015-07-28,6099.6963,7306.755,9099.532
2015-07-29,5480.0215,6603.223,8343.049
2015-07-30,5494.297,6653.01,8381.018
2015-07-31,5509.076,6806.2637,8486.566
