timestamp,p10,median,p90
2015-07-02,11066.68,13128.717,15518.941
2015-07-03,12040.422,14179.252,16881.318
2015-07-04,9515.427,11394.183,13683.232
2015-07-05,-1737.9883,-21.179688,2139.2554
2015-07-06,9059.281,11013.662,13174.805
2015-07-07,8004.66,9802.18,11895.18
2015-07-08,7711.4136,9475.017,11559.7705
2015-07-09,7762.735,9595.656,11764.143
2015-07-10,9221.446,10980.799,12922.508
2015-07-11,10017.048,11856.123,13941.1
2015-07-12,-607.81836,949.4033,2904.103
2015-07-13,12285.415,14239.271,16782.379
2015-07-14,11189.357,13160.216,15616.179
2015-07-15,9946.857,12006.383,14373.873
2015-07-16,9789.705,11831.967,14176.287
2015-07-17,10647.554,12693.053,15181.027
2015-07-18,8349.179,10185.624,12293.22
2015-07-19,-1047.8262,646.3613,2536.978
2015-07-20,8438.6,10256.081,12330.277
2015-07-21,7193.753,9094.2295,11312.546
2015-07-22,6493.1377,8208.795,10301.058
2015-07-23,7277.015,9092.932,11073.541
2015-07-24,8804.898,10679.266,12871.964
2015-07-25,9798.375,11748.992,14084.596
2015-07-26,-568.16406,856.65625,2815.6318
2015-07-27,13424.583,15973.828,19445.621
2015-07-28,12089.087,14681.15,18042.13
2015-07-29,10673.938,13672.246,17152.324
2015-07-30,10860.98,13839.449,17339.348
2015-07-31,11287.335,14243.672,17833.248
