timestamp,p10,median,p90
2015-07-02,7433.7476,8331.187,9270.647
2015-07-03,7277.248,8232.793,9193.994
2015-07-04,7602.649,8586.925,9657.136
2015-07-05,-813.3413,-37.405273,833.9131
2015-07-06,6257.8115,7190.321,8125.0728
2015-07-07,5723.7666,6569.2,7379.2393
2015-07-08,5162.144,6012.1177,6911.39
2015-07-09,5220.557,6071.51,6933.872
2015-07-10,5426.3057,6293.228,7183.521
2015-07-11,7746.609,8790.154,9889.798
2015-07-12,-285.6128,439.92188,1278.4106
2015-07-13,8185.0586,9200.053,10442.31
2015-07-14,7598.559,8690.634,9848.572
2015-07-15,6796.922,7897.5264,9011.014
2015-07-16,6056.6035,7175.756,8376.555
2015-07-17,6418.1875,7627.41,8791.791
2015-07-18,6810.8384,7846.9497,8947.08
2015-07-19,-919.10547,-20.496094,903.3467
2015-07-20,5558.467,6591.757,7588.466
2015-07-21,5491.6562,6468.4326,7468.611
2015-07-22,4545.4365,5462.526,6388.518
2015-07-23,4808.625,5757.773,6567.7144
2015-07-24,4566.244,5672.639,6685.373
2015-07-25,7256.31,8469.82,9853.82
2015-07-26,-606.15674,162.97412,1129.5923
2015-07-27,7821.7847,9311.691,10980.738
2015-07-28,7559.463,8991.939,10707.902
2015-07-29,7063.41,8587.485,10254.457
2015-07-30,6965.4966,8618.284,10402.684
2015-07-31,6884.009,8753.987,10569.634
