timestamp,p10,median,p90
2015-07-02,6773.9287,7966.287,9462.115
2015-07-03,7268.484,8520.058,10210.724
2015-07-04,6476.4775,7667.67,9096.712
2015-07-05,-814.7871,-14.402832,1067.519
2015-07-06,5531.7153,6674.7266,7923.1094
2015-07-07,5184.265,6175.6997,7312.2715
2015-07-08,4817.6714,5785.5923,6899.408
2015-07-09,4608.052,5615.499,6721.61
2015-07-10,5555.0044,6546.6523,7653.2773
2015-07-11,6476.449,7562.722,8841.474
2015-07-12,-371.94482,360.22754,1345.2412
2015-07-13,7386.757,8575.571,10260.276
2015-07-14,6649.1753,7838.3667,9277.889
2015-07-15,6330.093,7558.1924,9019.507
2015-07-16,5771.402,6978.077,8471.133
2015-07-17,6541.62,7789.73,9415.445
2015-07-18,5845.631,6807.939,7983.685
2015-07-19,-684.54736,129.82861,1088.0386
2015-07-20,4992.1997,6044.407,7166.2715
2015-07-21,4445.869,5497.148,6603.859
2015-07-22,4059.0637,5006.75,6076.8735
2015-07-23,4385.336,5390.95,6396.3394
2015-07-24,5110.4014,6148.028,7340.8037
2015-07-25,6158.4106,7303.1704,8705.645
2015-07-26,-458.48145,235.67334,1250.6562
2015-07-27,7683.003,9149.73,11098.199
2015-07-28,6927.973,8274.5625,10183.896
2015-07-29,6502.6816,7913.418,9808.576
2015-07-30,6608.1787,8070.1367,10040.933
2015-07-31,6790.79,8440.112,10461.725
