timestamp,p10,median,p90
2015-07-02,5772.7476,6793.3477,7892.1074
2015-07-03,6187.75,7238.2295,8488.994
2015-07-04,4425.271,5326.907,6323.9385
2015-07-05,-823.4966,-46.603516,899.2063
2015-07-06,5017.292,5867.0093,6879.378
2015-07-07,4674.731,5484.508,6403.6196
2015-07-08,4353.2993,5129.9604,6047.796
2015-07-09,3828.648,4637.8677,5558.1978
2015-07-10,4382.8237,5181.869,6108.3994
2015-07-11,4301.298,5143.5806,6020.9033
2015-07-12,-515.5967,178.1372,1062.1655
2015-07-13,6279.084,7184.4746,8398.637
2015-07-14,6153.002,7122.8564,8255.242
2015-07-15,5560.0483,6525.483,7606.1797
2015-07-16,4964.885,5911.9395,7034.2485
2015-07-17,5492.744,6460.123,7638.804
2015-07-18,3854.5608,4700.069,5607.065
2015-07-19,-647.63965,134.2627,980.30493
2015-07-20,4783.6997,5637.8965,6526.578
2015-07-21,4483.257,5296.0225,6273.6494
2015-07-22,3981.7024,4781.657,5671.1187
2015-07-23,3836.6216,4626.007,5450.036
2015-07-24,4244.1226,5061.756,6010.411
2015-07-25,4305.7085,5163.295,6147.9707
2015-07-26,-461.38818,191.11914,1043.7266
2015-07-27,6980.095,8164.2783,9651.603
2015-07-28,6723.444,7924.3115,9450.424
2015-07-29,6072.9067,7323.63,8772.751
2015-07-30,5899.0483,7152.534,8678.949
2015-07-31,6025.039,7416.231,8935.152
