timestamp,p10,median,p90
2015-07-02,5649.496,6777.992,8011.1133
2015-07-03,6256.331,7434.241,8865.226
2015-07-04,5066.343,6083.1445,7233.7915
2015-07-05,-996.40137,-99.76807,949.3911
2015-07-06,4705.8525,5769.5454,6883.958
2015-07-07,4090.474,5052.717,6096.742
2015-07-08,3914.5671,4863.6245,5921.7314
2015-07-09,3333.308,4408.8076,5471.575
2015-07-10,4275.976,5282.4834,6364.283
2015-07-11,4992.3564,5992.6875,7148.8564
2015-07-12,-493.54736,302.562,1298.0364
2015-07-13,6222.293,7351.6934,8836.588
2015-07-14,5691.4556,6832.9873,8147.8916
2015-07-15,5312.135,6461.5835,7736.0586
2015-07-16,4820.679,5987.6904,7292.8584
2015-07-17,5548.2954,6769.435,8192.738
2015-07-18,4528.9033,5477.0664,6540.2524
2015-07-19,-451.56006,402.78174,1289.0576
2015-07-20,4469.8423,5458.2886,6478.3057
2015-07-21,3677.8328,4694.3193,5734.0967
2015-07-22,3421.216,4359.348,5406.3315
2015-07-23,3386.2153,4368.5664,5302.6406
2015-07-24,4063.588,5049.886,6130.933
2015-07-25,4949.3506,6027.2837,7253.754
2015-07-26,-455.08984,257.95215,1178.0583
2015-07-27,7101.588,8569.311,10455.98
2015-07-28,6348.2236,7784.842,9554.342
2015-07-29,5891.7075,7471.3457,9234.29
2015-07-30,5692.2163,7251.1587,9060.532
2015-07-31,6160.855,7800.91,9618.451
