timestamp,p10,median,p90
2015-07-02,5871.083,7154.462,8480.038
2015-07-03,6187.835,7427.9873,8736.172
2015-07-04,7800.7764,9098.274,10520.509
2015-07-05,-1353.7554,-155.79883,1143.7461
2015-07-06,5268.253,6618.595,7925.662
2015-07-07,4405.6167,5737.001,6953.1235
2015-07-08,4168.4873,5475.1675,6776.9766
2015-07-09,4092.4556,5563.2095,6866.003
2015-07-10,4668.3076,6073.6987,7482.6333
2015-07-11,8087.3506,9536.188,11022.156
2015-07-12,-381.74414,686.7842,2027.8345
2015-07-13,7573.269,9029.167,10662.195
2015-07-14,6304.0938,7654.321,9079.232
2015-07-15,5473.617,6959.609,8507.95
2015-07-16,4511.181,6121.109,7780.397
2015-07-17,5858.8906,7469.178,9012.538
2015-07-18,7562.3965,8984.19,10429.903
2015-07-19,-1019.48926,142.60107,1404.478
2015-07-20,5322.452,6742.819,8144.296
2015-07-21,4589.7603,6006.467,7441.234
2015-07-22,4180.232,5551.7383,6945.1685
2015-07-23,4378.2666,5691.8755,6924.2065
2015-07-24,5131.6963,6463.9395,7887.248
2015-07-25,8022.4443,9563.406,11357.926
2015-07-26,-742.7007,203.93652,1530.023
2015-07-27,7031.3633,8569.165,10335.33
2015-07-28,5830.677,7289.621,8971.631
2015-07-29,5212.607,6858.2866,8633.129
2015-07-30,4733.8853,6276.912,8170.15
2015-07-31,5506.324,7161.0894,9145.022
