timestamp,p10,median,p90
2015-07-02,8813.667,10333.037,11950.283
2015-07-03,9829.44,11538.717,13517.654
2015-07-04,8141.4814,9680.6875,11405.995
2015-07-05,-1308.3506,-64.15625,1364.0923
2015-07-06,7607.24,9221.6875,10851.607
2015-07-07,6381.075,7847.438,9362.613
2015-07-08,5943.962,7444.0454,8992.19
2015-07-09,5999.867,7535.1016,9060.238
2015-07-10,7146.335,8629.565,10156.464
2015-07-11,8542.494,10081.658,11737.395
2015-07-12,-742.1006,346.42773,1643.5762
2015-07-13,10442.331,12110.465,14206.104
2015-07-14,8927.669,10560.324,12316.346
2015-07-15,8380.996,10089.514,11892.654
2015-07-16,7053.172,8883.324,10786.115
2015-07-17,8626.089,10501.827,12553.855
2015-07-18,7177.9097,8628.98,10282.08
2015-07-19,-1154.5508,77.3418,1381.0347
2015-07-20,6943.104,8488.494,10114.091
2015-07-21,5673.3555,7276.756,8881.356
2015-07-22,5270.7207,6789.772,8384.61
2015-07-23,5634.6143,7229.476,8709.561
2015-07-24,6660.459,8261.2,9902.902
2015-07-25,8172.4775,9830.661,11621.229
2015-07-26,-856.75,180.37695,1447.8794
2015-07-27,11083.574,13167.48,15568.807
2015-07-28,9362.555,11291.059,13557.562
2015-07-29,8885.116,10775.865,12919.429
2015-07-30,8845.65,10787.115,12913.411
2015-07-31,9431.918,11622.984,13958.863
