timestamp,p10,median,p90
2015-07-02,5750.2207,6397.807,7226.1943
2015-07-03,6099.9795,6825.425,7835.55
2015-07-04,5250.705,5947.599,6816.1025
2015-07-05,-652.5835,-116.601074,649.897
2015-07-06,4539.718,5157.356,5823.92
2015-07-07,4417.2827,4950.1353,5478.9404
2015-07-08,4295.431,4821.571,5434.5166
2015-07-09,4185.597,4729.038,5357.8765
2015-07-10,4647.1562,5197.0654,5804.271
2015-07-11,5320.471,5903.7744,6561.5376
2015-07-12,-120.96973,387.65967,977.6267
2015-07-13,6151.413,6736.573,7626.5674
2015-07-14,5815.4497,6409.1064,7152.5425
2015-07-15,5612.38,6223.356,6966.7446
2015-07-16,4789.577,5407.6514,6207.3525
2015-07-17,5485.817,6123.084,6982.3916
2015-07-18,4613.7544,5143.626,5743.772
2015-07-19,-5.9414062,492.55957,997.33887
2015-07-20,4021.1118,4615.44,5123.382
2015-07-21,3647.393,4214.423,4777.8184
2015-07-22,3443.608,4028.5898,4591.6436
2015-07-23,3479.0254,4045.667,4574.3926
2015-07-24,4168.705,4748.6416,5389.016
2015-07-25,5013.948,5681.106,6458.6626
2015-07-26,-243.07031,176.76562,819.5127
2015-07-27,6394.479,7242.1016,8446.76
2015-07-28,6184.9365,6963.5454,8278.187
2015-07-29,5938.488,6838.4805,8248.403
2015-07-30,5650.9766,6594.8135,8130.82
2015-07-31,6094.887,7181.8154,8826.343
