timestamp,p10,median,p90
2015-07-02,6934.3584,7919.0664,8993.086
2015-07-03,7267.263,8370.346,9564.647
2015-07-04,5048.503,6029.939,7102.866
2015-07-05,-937.1221,5.442383,1039.7627
2015-07-06,4966.246,6002.5825,7083.045
2015-07-07,4192.938,5174.64,6114.8706
2015-07-08,3827.4111,4791.6777,5822.8774
2015-07-09,4237.1777,5266.121,6303.1963
2015-07-10,4696.8804,5666.589,6703.6084
2015-07-11,5525.413,6539.9473,7598.71
2015-07-12,-598.1162,235.78516,1265.9873
2015-07-13,8326.38,9555.622,10975.89
2015-07-14,7041.356,8194.533,9470.674
2015-07-15,6587.071,7753.4517,9058.702
2015-07-16,6288.4756,7469.8286,8802.219
2015-07-17,6994.8057,8209.181,9647.577
2015-07-18,4743.9785,5800.8477,6979.8
2015-07-19,-255.94092,631.8994,1671.6289
2015-07-20,5094.6875,6175.939,7351.25
2015-07-21,4008.1992,5087.895,6260.2363
2015-07-22,3510.1675,4570.1353,5729.424
2015-07-23,4218.503,5259.1533,6366.6924
2015-07-24,4454.207,5574.537,6794.8867
2015-07-25,5214.716,6278.9175,7528.4473
2015-07-26,-791.062,-37.46875,1018.8638
2015-07-27,8585.011,10037.258,11880.883
2015-07-28,7042.2354,8429.166,10239.725
2015-07-29,6733.0986,8117.758,9859.214
2015-07-30,6958.816,8448.221,10287.236
2015-07-31,7115.1094,8796.783,10678.405
