timestamp,p10,median,p90
2015-07-02,5554.818,6231.6846,6939.9824
2015-07-03,5302.706,6051.317,6803.999
2015-07-04,2620.8096,3333.459,4047.8237
2015-07-05,-750.89844,-141.44238,549.77295
2015-07-06,4537.9883,5228.8994,5974.9805
2015-07-07,4151.2695,4778.1094,5436.13
2015-07-08,3804.1768,4409.0737,5111.5596
2015-07-09,3873.5903,4473.8486,5145.833
2015-07-10,3941.7703,4547.253,5222.7144
2015-07-11,2542.7383,3203.6138,3847.148
2015-07-12,-299.73096,206.4956,832.2173
2015-07-13,5966.6777,6693.5654,7493.676
2015-07-14,5732.0547,6497.919,7279.614
2015-07-15,5226.555,6012.707,6797.305
2015-07-16,4671.3965,5424.2354,6259.9287
2015-07-17,4830.9497,5603.828,6428.0605
2015-07-18,2256.7605,2909.1016,3610.3613
2015-07-19,-541.58545,14.481934,620.6831
2015-07-20,4519.892,5195.9043,5879.2026
2015-07-21,4226.225,4857.3916,5569.386
2015-07-22,3594.7437,4219.8486,4903.9126
2015-07-23,3751.6665,4390.231,5110.01
2015-07-24,3837.7458,4504.251,5251.91
2015-07-25,2851.7244,3571.4868,4298.981
2015-07-26,-193.16797,315.2019,955.8335
2015-07-27,6257.4263,7143.158,8140.666
2015-07-28,5999.065,6899.5776,7941.586
2015-07-29,5330.7974,6261.5747,7348.9946
2015-07-30,5212.2236,6161.874,7224.8057
2015-07-31,5116.6714,6181.609,7248.078
