timestamp,p10,median,p90
2015-07-02,9668.424,10652.559,11718.084
2015-07-03,9840.733,10946.558,12106.908
2015-07-04,8166.479,9207.553,10288.008
2015-07-05,-838.70605,-11.489746,944.6094
2015-07-06,8531.51,9550.861,10633.494
2015-07-07,8150.083,9103.313,10049.113
2015-07-08,7339.226,8221.564,9194.615
2015-07-09,6993.0957,7870.8906,8778.481
2015-07-10,7648.363,8490.4795,9410.119
2015-07-11,8038.1406,8990.795,9940.938
2015-07-12,-292.92285,453.28027,1290.3496
2015-07-13,10585.91,11638.64,13041.906
2015-07-14,10312.318,11385.832,12656.461
2015-07-15,9661.547,10793.172,11941.6
2015-07-16,8470.463,9533.929,10784.476
2015-07-17,9277.805,10355.286,11611.467
2015-07-18,7460.1455,8372.263,9371.913
2015-07-19,-757.6758,46.947266,889.5947
2015-07-20,8091.6025,9109.786,10123.759
2015-07-21,7865.3,8814.328,9856.538
2015-07-22,6757.7583,7719.125,8678.532
2015-07-23,6541.4497,7464.6646,8282.275
2015-07-24,6920.792,7871.819,8913.285
2015-07-25,7745.9814,8786.622,9888.157
2015-07-26,-406.90527,290.87842,1229.6792
2015-07-27,11086.797,12503.598,14289.644
2015-07-28,10870.209,12206.422,14069.502
2015-07-29,9972.566,11380.792,13213.697
2015-07-30,9613.074,11073.271,12791.15
2015-07-31,9755.287,11410.107,13282.486
