timestamp,p10,median,p90
2015-07-02,4538.8574,5278.151,6032.625
2015-07-03,4756.7925,5555.4795,6437.962
2015-07-04,2342.6792,3051.067,3770.2688
2015-07-05,-601.42334,-25.965576,641.93506
2015-07-06,3883.9246,4634.899,5423.4746
2015-07-07,3792.5842,4461.12,5226.929
2015-07-08,3339.7202,4007.365,4770.8857
2015-07-09,3177.0098,3853.154,4601.1934
2015-07-10,3540.1587,4190.8013,4932.6733
2015-07-11,2434.477,3132.8564,3811.6536
2015-07-12,-333.11377,145.5586,781.2549
2015-07-13,5075.786,5862.0293,6823.614
2015-07-14,4870.929,5665.5747,6557.6714
2015-07-15,4563.628,5388.2817,6233.798
2015-07-16,3998.584,4766.252,5652.2725
2015-07-17,4468.96,5262.591,6179.8213
2015-07-18,2153.3105,2842.234,3568.8945
2015-07-19,-520.4258,50.744873,675.0764
2015-07-20,3678.703,4387.828,5123.6084
2015-07-21,3660.8982,4361.9565,5125.025
2015-07-22,3171.9006,3816.1318,4529.015
2015-07-23,3112.255,3766.7615,4435.1323
2015-07-24,3347.243,4019.577,4746.7417
2015-07-25,2434.973,3170.5564,3858.5261
2015-07-26,-383.66943,106.03003,696.0405
2015-07-27,5337.5005,6298.153,7319.705
2015-07-28,5173.87,6082.049,7158.1445
2015-07-29,4571.8867,5413.7246,6398.5215
2015-07-30,4437.3374,5322.4707,6267.3403
2015-07-31,4619.6553,5605.783,6612.1787
