timestamp,p10,median,p90
2015-07-02,4233.648,4933.0513,5664.647
2015-07-03,4518.3984,5241.5273,6071.875
2015-07-04,3669.0308,4338.4185,5077.593
2015-07-05,-524.9697,-0.35083008,656.66895
2015-07-06,3850.5825,4492.6772,5242.8867
2015-07-07,3532.9902,4145.759,4827.541
2015-07-08,3383.6045,3993.0667,4686.79
2015-07-09,3048.6792,3697.4958,4426.5645
2015-07-10,3439.8926,4061.1921,4749.5664
2015-07-11,3595.233,4229.1357,4902.4644
2015-07-12,-348.77954,124.51831,716.6262
2015-07-13,4736.5156,5404.6865,6252.6943
2015-07-14,4321.3857,5024.92,5806.2627
2015-07-15,4137.828,4866.087,5618.0435
2015-07-16,3617.6643,4348.384,5170.783
2015-07-17,4002.233,4752.6045,5575.1543
2015-07-18,3270.3862,3866.0552,4532.628
2015-07-19,-446.86523,79.68701,679.81104
2015-07-20,3653.352,4279.3867,4932.8384
2015-07-21,3316.894,3921.9233,4593.516
2015-07-22,3089.1167,3687.9102,4309.265
2015-07-23,3064.391,3663.6,4260.6445
2015-07-24,3172.5447,3783.2769,4463.1006
2015-07-25,3484.89,4129.9106,4857.123
2015-07-26,-426.6494,34.516357,612.1006
2015-07-27,4835.7827,5653.4697,6599.0205
2015-07-28,4543.8525,5296.491,6255.4434
2015-07-29,4328.8076,5133.6914,6101.992
2015-07-30,4297.183,5119.9805,6086.0146
2015-07-31,4351.333,5269.795,6264.205
