timestamp,p10,median,p90
2015-07-02,6557.428,7777.284,9494.497
2015-07-03,6759.1304,7970.1787,9776.206
2015-07-04,4955.1816,5922.545,7252.947
2015-07-05,-818.86035,-14.49707,1077.3003
2015-07-06,5593.7485,6541.784,7650.411
2015-07-07,5395.9155,6191.355,7161.096
2015-07-08,5135.0703,5887.8745,6779.6484
2015-07-09,4801.186,5565.4316,6395.336
2015-07-10,5336.1895,6064.8423,6934.532
2015-07-11,5350.6006,6196.074,7194.181
2015-07-12,-252.17871,466.55176,1555.1753
2015-07-13,7650.046,8875.15,10931.889
2015-07-14,7063.6143,8250.028,10000.943
2015-07-15,6451.8013,7572.325,9267.407
2015-07-16,5956.66,7032.342,8578.026
2015-07-17,6231.602,7414.819,9092.738
2015-07-18,4541.4854,5405.75,6355.7246
2015-07-19,-706.4868,50.625977,920.43066
2015-07-20,5460.6895,6345.6377,7330.956
2015-07-21,4979.372,5808.553,6748.513
2015-07-22,4551.0117,5350.955,6181.602
2015-07-23,4729.1514,5535.03,6312.4146
2015-07-24,4911.957,5736.3174,6699.4062
2015-07-25,5188.1113,6070.513,7127.457
2015-07-26,-534.4834,61.319336,1014.4009
2015-07-27,7542.0034,8955.514,10858.28
2015-07-28,6948.2383,8256.612,10152.984
2015-07-29,6398.3813,7698.714,9552.296
2015-07-30,6383.1963,7710.1865,9602.412
2015-07-31,6386.9307,7891.326,9813.088
