timestamp,p10,median,p90
2015-07-02,5763.882,6641.9824,7803.153
2015-07-03,6097.0034,7086.4355,8501.583
2015-07-04,3587.0405,4394.996,5409.494
2015-07-05,-673.1421,-39.154297,841.07056
2015-07-06,4349.37,5099.759,6020.677
2015-07-07,4290.5415,4939.086,5778.132
2015-07-08,3689.0962,4350.468,5160.7197
2015-07-09,3886.2964,4546.142,5371.1104
2015-07-10,4288.5674,4948.8877,5856.092
2015-07-11,3910.2546,4640.6753,5582.7656
2015-07-12,-267.97168,262.5869,1202.5977
2015-07-13,6396.8335,7400.31,8916.58
2015-07-14,6099.295,7134.71,8489.452
2015-07-15,5538.6494,6460.875,7858.4585
2015-07-16,5111.955,6059.4424,7403.4336
2015-07-17,5572.645,6619.95,8047.382
2015-07-18,3213.4363,3931.143,4730.653
2015-07-19,-385.68164,159.66309,820.5054
2015-07-20,4297.343,4985.3154,5718.8086
2015-07-21,4334.3643,4972.1914,5736.628
2015-07-22,3544.8628,4133.8916,4793.792
2015-07-23,3867.7607,4497.8394,5170.0903
2015-07-24,4192.9844,4881.078,5729.6772
2015-07-25,3874.0186,4562.955,5463.8335
2015-07-26,-354.12207,87.342285,872.751
2015-07-27,6361.3877,7619.4893,9264.075
2015-07-28,6015.469,7156.251,8805.205
2015-07-29,5123.504,6164.9033,7649.85
2015-07-30,5145.044,6268.5776,7801.6104
2015-07-31,5480.7983,6792.862,8405.063
