timestamp,p10,median,p90
2015-07-02,3935.2544,4414.1294,5093.81
2015-07-03,3895.34,4417.7925,5157.577
2015-07-04,3702.1055,4210.6904,4855.309
2015-07-05,-438.01196,-65.862305,491.5398
2015-07-06,3364.4744,3821.5437,4369.384
2015-07-07,3098.1567,3501.7917,3912.9695
2015-07-08,3148.4438,3542.9258,4007.4802
2015-07-09,2980.623,3383.6895,3850.0625
2015-07-10,3153.289,3559.6511,4021.2373
2015-07-11,3576.8062,4025.5498,4570.3105
2015-07-12,-285.49316,61.328125,509.04663
2015-07-13,4021.7646,4481.0605,5177.3457
2015-07-14,3763.249,4234.7407,4802.087
2015-07-15,3726.579,4195.929,4782.236
2015-07-16,3427.7927,3887.4836,4512.3174
2015-07-17,3647.3528,4134.0903,4799.5713
2015-07-18,3426.0286,3829.4045,4303.8223
2015-07-19,-168.36499,177.9331,534.75415
2015-07-20,3177.9397,3610.54,4001.2678
2015-07-21,2773.5366,3160.101,3543.794
2015-07-22,2768.0981,3169.1099,3587.2324
2015-07-23,2642.1455,3040.8909,3404.4395
2015-07-24,2676.3767,3104.2915,3591.13
2015-07-25,3471.8843,3990.4634,4614.675
2015-07-26,-504.8037,-189.98096,319.4773
2015-07-27,4200.073,4912.298,5901.9443
2015-07-28,3935.6174,4613.9385,5650.353
2015-07-29,3996.5645,4735.465,5808.325
2015-07-30,3836.3533,4622.0327,5787.508
2015-07-31,3868.5972,4753.1836,5929.9097
