timestamp,p10,median,p90
2015-07-02,6322.1553,7417.276,8523.127
2015-07-03,6988.501,8184.2275,9484.582
2015-07-04,4664.8154,5662.4663,6752.395
2015-07-05,-747.57715,195.24219,1255.1003
2015-07-06,5244.5024,6228.5195,7326.8496
2015-07-07,4752.1313,5660.202,6651.209
2015-07-08,4309.8,5194.0605,6210.157
2015-07-09,3781.2925,4740.211,5701.7944
2015-07-10,4440.701,5325.063,6295.692
2015-07-11,4252.0244,5186.934,6113.925
2015-07-12,-840.3745,17.225586,998.26025
2015-07-13,6946.173,7940.872,9207.188
2015-07-14,6379.9,7446.358,8659.028
2015-07-15,5889.631,6962.333,8126.255
2015-07-16,5190.0376,6273.5728,7494.655
2015-07-17,6214.3604,7281.878,8528.725
2015-07-18,3942.1538,4874.075,5855.3164
2015-07-19,-400.7085,543.33496,1495.2898
2015-07-20,4808.9707,5752.6313,6684.1807
2015-07-21,4126.634,5003.982,5952.3047
2015-07-22,3708.4707,4573.292,5536.0947
2015-07-23,3450.2183,4371.088,5213.188
2015-07-24,4007.5327,4944.5317,5941.2554
2015-07-25,4271.4775,5210.7344,6217.4634
2015-07-26,-627.4536,175.39795,1118.2471
2015-07-27,7885.2363,9195.115,10671.451
2015-07-28,7321.07,8613.928,10070.678
2015-07-29,6889.754,8257.016,9671.385
2015-07-30,6604.188,8073.8994,9607.031
2015-07-31,6918.8228,8484.964,10051.976
