timestamp,p10,median,p90
2015-07-02,7938.574,8856.233,9782.923
2015-07-03,7721.173,8729.713,9697.529
2015-07-04,1583.6904,2447.0374,3420.791
2015-07-05,-975.76465,-154.10938,729.9131
2015-07-06,5928.803,6865.733,7796.5967
2015-07-07,5813.7876,6643.301,7466.998
2015-07-08,5174.289,5981.797,6850.0537
2015-07-09,5329.4897,6133.3755,6923.209
2015-07-10,5072.7134,5896.6187,6728.085
2015-07-11,2405.607,3259.0454,4144.8516
2015-07-12,-219.78125,498.7998,1272.2021
2015-07-13,9571.552,10733.481,11902.764
2015-07-14,8808.293,9878.0,11035.0625
2015-07-15,7712.2314,8836.439,9985.794
2015-07-16,6796.671,7941.958,9201.402
2015-07-17,6901.847,8172.5835,9417.225
2015-07-18,1574.4458,2431.2388,3386.9983
2015-07-19,-395.09033,408.20557,1251.2007
2015-07-20,5536.9805,6575.515,7619.0566
2015-07-21,5282.382,6293.2837,7301.1973
2015-07-22,4218.9434,5093.1523,6074.9272
2015-07-23,4504.8613,5322.6943,6101.483
2015-07-24,4209.792,5118.141,5973.627
2015-07-25,2055.4116,2857.2297,3868.6208
2015-07-26,-635.97656,56.90381,876.7881
2015-07-27,9421.348,10660.766,12021.533
2015-07-28,8717.265,9989.182,11555.963
2015-07-29,7495.2993,8808.081,10298.152
2015-07-30,7347.127,8750.918,10290.88
2015-07-31,7205.4814,8777.854,10503.668
