timestamp,p10,median,p90
2015-07-02,6877.7007,8182.3765,9540.87
2015-07-03,7159.6235,8505.685,10119.73
2015-07-04,3407.1692,4630.35,5862.839
2015-07-05,-1040.0947,-123.6626,1030.8428
2015-07-06,6208.7007,7554.2783,8981.964
2015-07-07,5923.1963,7132.6426,8483.966
2015-07-08,5476.743,6646.445,7946.9854
2015-07-09,5034.6694,6232.6265,7569.609
2015-07-10,5299.5503,6497.0054,7766.798
2015-07-11,3783.6035,4986.4883,6123.3477
2015-07-12,-562.8115,243.61768,1300.5713
2015-07-13,7544.3257,8882.221,10540.324
2015-07-14,7161.715,8539.607,10072.45
2015-07-15,6691.6753,8075.627,9613.953
2015-07-16,6327.772,7703.459,9181.303
2015-07-17,6510.8774,7954.6895,9544.868
2015-07-18,3112.701,4278.5347,5501.2734
2015-07-19,-728.81494,169.85498,1189.5249
2015-07-20,6231.0713,7439.0137,8789.115
2015-07-21,5780.641,7016.371,8308.668
2015-07-22,5194.0596,6348.3975,7612.664
2015-07-23,5249.3936,6392.2876,7641.234
2015-07-24,5360.0947,6515.7456,7801.3066
2015-07-25,3691.682,4915.466,6111.053
2015-07-26,-594.6113,185.65674,1180.7158
2015-07-27,8068.9893,9687.419,11711.26
2015-07-28,7455.4087,9105.932,11113.904
2015-07-29,6663.961,8341.894,10351.584
2015-07-30,6686.0693,8417.404,10403.809
2015-07-31,6689.4683,8542.651,10559.061
