timestamp,p10,median,p90
2015-07-02,6471.5264,7099.0547,7783.532
2015-07-03,5850.1465,6545.085,7214.6455
2015-07-04,997.5564,1647.5696,2325.1165
2015-07-05,-819.3613,-159.22412,554.0366
2015-07-06,5333.952,6023.6875,6729.3403
2015-07-07,4895.683,5547.613,6136.0664
2015-07-08,4540.098,5160.8423,5778.1523
2015-07-09,4202.669,4829.8213,5439.407
2015-07-10,3737.9465,4383.808,5025.471
2015-07-11,1389.6919,2079.475,2745.9634
2015-07-12,-620.61035,5.242676,652.80396
2015-07-13,7226.7383,8057.1,8786.108
2015-07-14,6735.988,7478.299,8254.216
2015-07-15,5794.3286,6543.772,7287.3906
2015-07-16,5569.218,6321.3555,7113.004
2015-07-17,5348.4014,6094.7,6872.55
2015-07-18,1097.0571,1770.7812,2480.7021
2015-07-19,-412.417,252.03076,972.4585
2015-07-20,4871.1733,5645.0386,6311.087
2015-07-21,4393.0044,5123.862,5795.8394
2015-07-22,3710.4219,4413.9844,5060.751
2015-07-23,3736.8765,4423.517,5054.0244
2015-07-24,3109.4707,3836.609,4528.6357
2015-07-25,1348.8672,2036.3906,2892.2651
2015-07-26,-909.07275,-263.05176,415.4004
2015-07-27,7437.7944,8304.637,9149.379
2015-07-28,6866.569,7688.2354,8545.89
2015-07-29,5924.4727,6875.403,7770.5254
2015-07-30,5914.1714,6854.3535,7766.9517
2015-07-31,5567.4136,6607.0586,7657.1514
