timestamp,p10,median,p90
2015-07-02,5523.2905,6245.0503,7197.1846
2015-07-03,5557.1953,6318.5117,7411.943
2015-07-04,3110.1655,3829.1592,4783.6875
2015-07-05,-625.43164,-57.56787,767.68774
2015-07-06,4798.761,5412.4453,6202.977
2015-07-07,4457.451,4959.4873,5563.5923
2015-07-08,4245.7554,4717.0186,5348.31
2015-07-09,3972.2937,4452.5386,5036.9204
2015-07-10,3992.539,4407.0044,4969.26
2015-07-11,3241.4272,3754.6858,4305.942
2015-07-12,-370.3125,146.03564,879.82544
2015-07-13,5984.508,6640.745,7728.628
2015-07-14,5566.3755,6208.6924,7174.039
2015-07-15,5172.8774,5794.887,6787.927
2015-07-16,4617.4253,5258.357,6280.447
2015-07-17,4858.59,5571.175,6634.958
2015-07-18,2724.4736,3216.8262,3808.922
2015-07-19,-156.44092,281.61865,786.02026
2015-07-20,4481.3535,5025.7075,5605.571
2015-07-21,4131.357,4639.136,5243.989
2015-07-22,3504.4548,4003.2874,4566.636
2015-07-23,3550.6763,4025.4434,4546.0547
2015-07-24,3746.914,4261.364,4935.001
2015-07-25,3200.1365,3790.6724,4537.6587
2015-07-26,-229.02588,165.25586,888.43823
2015-07-27,6559.912,7497.4346,8919.561
2015-07-28,6032.84,6956.34,8557.15
2015-07-29,5594.4062,6555.74,8349.066
2015-07-30,5387.3804,6461.0327,8480.143
2015-07-31,5487.912,6725.1553,8977.123
