timestamp,p10,median,p90
2015-07-02,8336.695,9271.732,10601.801
2015-07-03,8496.445,9545.98,11124.514
2015-07-04,6896.5444,7784.868,9006.2705
2015-07-05,-828.82275,-67.697266,1000.895
2015-07-06,6749.4165,7574.722,8562.324
2015-07-07,6338.3823,7033.4067,7763.313
2015-07-08,5640.485,6316.303,7119.965
2015-07-09,5916.25,6612.3936,7416.325
2015-07-10,6660.63,7337.3174,8191.752
2015-07-11,7000.574,7734.797,8674.959
2015-07-12,-382.1704,311.7754,1375.9131
2015-07-13,9020.208,10018.948,11749.728
2015-07-14,8096.5405,9022.16,10479.611
2015-07-15,7603.5967,8479.5,9995.738
2015-07-16,7052.8184,7962.3364,9454.183
2015-07-17,7822.3745,8778.855,10442.148
2015-07-18,6095.28,6838.678,7709.005
2015-07-19,-383.19336,289.5088,999.8491
2015-07-20,6106.514,6899.0586,7648.27
2015-07-21,5556.983,6291.9805,7044.493
2015-07-22,4514.5605,5241.4463,6007.441
2015-07-23,5127.323,5836.261,6526.4883
2015-07-24,5963.494,6703.661,7540.436
2015-07-25,6682.1226,7520.8223,8507.76
2015-07-26,-291.66162,252.04199,1145.3613
2015-07-27,9422.192,10702.271,12610.713
2015-07-28,8667.347,9853.535,11926.646
2015-07-29,8069.351,9261.955,11436.82
2015-07-30,7934.632,9250.469,11632.637
2015-07-31,8407.169,10019.123,12550.299
