timestamp,p10,median,p90
2015-07-02,7422.5454,8578.847,9868.736
2015-07-03,7780.9297,9023.476,10565.225
2015-07-04,7087.6396,8314.096,9731.202
2015-07-05,2101.0286,3125.1016,4398.2554
2015-07-06,6700.8345,7808.593,9137.553
2015-07-07,5855.9463,6842.1064,8053.9688
2015-07-08,5526.91,6537.2446,7803.019
2015-07-09,4964.5083,6081.3604,7369.7256
2015-07-10,5395.3594,6436.623,7699.5205
2015-07-11,6389.2837,7503.8564,8858.244
2015-07-12,2123.8406,3231.55,4439.679
2015-07-13,8167.6655,9409.196,11001.21
2015-07-14,7222.378,8435.588,9924.883
2015-07-15,7112.292,8347.834,9766.916
2015-07-16,6047.899,7260.657,8683.963
2015-07-17,6654.471,7878.0596,9375.971
2015-07-18,5448.0938,6481.1187,7699.9746
2015-07-19,1848.3613,2928.4136,4151.2993
2015-07-20,5876.0996,6994.6807,8323.275
2015-07-21,4778.199,5903.057,7264.212
2015-07-22,4983.7026,5995.8555,7212.6675
2015-07-23,4671.0835,5731.55,6898.7803
2015-07-24,4663.6533,5848.7837,7173.503
2015-07-25,5573.439,6789.038,8199.464
2015-07-26,1797.4202,2885.8047,4300.0537
2015-07-27,7707.214,9350.705,11237.787
2015-07-28,6790.1396,8307.709,10190.08
2015-07-29,6752.372,8368.893,10296.314
2015-07-30,6132.368,7869.3457,9922.142
2015-07-31,6653.2695,8478.359,10664.122
