timestamp,p10,median,p90
2015-07-02,5722.151,6739.5054,8375.231
2015-07-03,6511.7524,7687.368,9685.391
2015-07-04,6728.049,7926.245,9959.977
2015-07-05,-935.15283,-261.61816,1209.3813
2015-07-06,5297.7925,6373.4536,8059.042
2015-07-07,5606.5654,6574.9185,8209.604
2015-07-08,5144.58,6065.4785,7632.2627
2015-07-09,4807.5537,5736.978,7357.82
2015-07-10,6203.3965,7202.371,8974.543
2015-07-11,6877.08,8108.3564,10223.105
2015-07-12,-212.12549,455.1665,2047.9893
2015-07-13,6122.933,7242.861,9357.355
2015-07-14,6256.539,7397.7363,9490.619
2015-07-15,5391.8506,6431.4375,8315.426
2015-07-16,4852.5806,5935.318,7805.258
2015-07-17,6200.8643,7360.8945,9480.016
2015-07-18,6475.5044,7623.632,9144.15
2015-07-19,-926.9614,-180.77979,922.5957
2015-07-20,5042.993,6124.6846,7515.047
2015-07-21,5404.128,6539.0156,8002.7905
2015-07-22,4563.9106,5594.2207,6966.2617
2015-07-23,4743.531,5819.7466,7239.509
2015-07-24,5955.4814,7027.6025,8602.255
2015-07-25,6591.236,7876.3833,9949.593
2015-07-26,-497.94824,100.47168,1392.1084
2015-07-27,5980.891,7361.961,9451.7705
2015-07-28,6182.0117,7569.0107,9811.232
2015-07-29,4888.2974,6287.0674,8369.133
2015-07-30,5405.0146,6699.4307,8838.303
2015-07-31,6091.8516,7680.379,10053.37
