timestamp,p10,median,p90
2015-07-02,5085.3794,6107.653,7193.0522
2015-07-03,5850.24,6949.831,8208.18
2015-07-04,2985.629,3961.568,5009.3364
2015-07-05,-672.5835,79.507324,985.65796
2015-07-06,4531.289,5497.8677,6579.21
2015-07-07,4205.808,5115.2393,6143.232
2015-07-08,4232.1353,5126.5044,6163.246
2015-07-09,3651.1904,4581.6357,5641.677
2015-07-10,4507.0806,5396.0693,6403.6665
2015-07-11,2993.5776,3917.0464,4876.875
2015-07-12,-571.1089,94.40381,971.10425
2015-07-13,5726.449,6713.8164,7968.5527
2015-07-14,5252.2065,6260.6777,7378.346
2015-07-15,5149.396,6179.7974,7285.988
2015-07-16,4501.8457,5497.0938,6651.586
2015-07-17,5484.8184,6500.5947,7712.817
2015-07-18,2845.248,3753.387,4685.633
2015-07-19,-401.59717,325.0581,1129.6655
2015-07-20,4414.745,5302.6143,6222.4053
2015-07-21,3916.921,4786.1113,5712.462
2015-07-22,3787.9478,4626.891,5541.017
2015-07-23,3232.1794,4138.5703,5022.5674
2015-07-24,4169.2896,5075.9697,6071.926
2015-07-25,2937.6626,3897.9495,4866.759
2015-07-26,-522.63525,141.89941,919.02344
2015-07-27,6077.4014,7231.38,8515.947
2015-07-28,5643.384,6738.968,8079.107
2015-07-29,5354.365,6472.139,7802.922
2015-07-30,5342.8877,6490.115,7831.459
2015-07-31,5761.671,7037.6245,8390.786
