timestamp,p10,median,p90
2015-07-02,5524.031,6606.711,8434.468
2015-07-03,5885.963,7024.55,9078.66
2015-07-04,5163.128,6299.6157,8033.992
2015-07-05,-668.6841,-27.99707,1304.3335
2015-07-06,5391.8906,6317.37,7809.1123
2015-07-07,5003.1943,5798.3213,7116.1826
2015-07-08,4695.4673,5428.8228,6675.156
2015-07-09,4463.1265,5187.199,6404.871
2015-07-10,4779.0015,5524.916,6639.613
2015-07-11,4875.4917,5670.466,6935.537
2015-07-12,-388.93262,193.70947,1380.5874
2015-07-13,5904.1953,6915.4844,8785.662
2015-07-14,5586.0674,6503.877,8211.437
2015-07-15,5139.351,5955.1777,7489.71
2015-07-16,5003.7993,5866.013,7449.2124
2015-07-17,5189.3433,6110.6636,7833.0146
2015-07-18,4709.5293,5421.2856,6497.7607
2015-07-19,-369.26465,219.60938,1050.8374
2015-07-20,4858.09,5705.052,6908.274
2015-07-21,4535.749,5344.5293,6577.8535
2015-07-22,4036.985,4758.314,5795.3906
2015-07-23,4276.4966,5055.9263,6124.0796
2015-07-24,4306.5615,5112.0664,6423.3037
2015-07-25,4597.4863,5522.8286,7002.16
2015-07-26,-340.68018,164.56494,1312.2236
2015-07-27,6096.195,7703.741,10735.168
2015-07-28,5843.4395,7414.898,10393.709
2015-07-29,5114.8555,6772.118,9995.306
2015-07-30,5294.0845,7145.836,10491.895
2015-07-31,5261.439,7276.3545,11287.031
