timestamp,p10,median,p90
2015-07-02,8033.2812,9235.594,10535.762
2015-07-03,8200.326,9546.596,11058.442
2015-07-04,4775.3086,5957.2744,7204.7114
2015-07-05,-1134.957,-60.632324,1163.5767
2015-07-06,6169.9766,7385.554,8652.011
2015-07-07,5295.4653,6373.5107,7596.7344
2015-07-08,5077.117,6133.5156,7335.1196
2015-07-09,4887.8813,5984.99,7136.697
2015-07-10,5458.4175,6476.9966,7603.677
2015-07-11,5208.606,6321.251,7437.4756
2015-07-12,-393.02686,515.166,1664.7124
2015-07-13,8825.91,10202.553,11770.82
2015-07-14,8159.423,9506.06,10985.957
2015-07-15,7474.855,8839.896,10273.278
2015-07-16,6927.6113,8280.853,9726.316
2015-07-17,7283.629,8648.292,10176.078
2015-07-18,4315.0327,5532.3564,6751.711
2015-07-19,-652.4531,409.0625,1521.3071
2015-07-20,5929.531,7109.5923,8326.809
2015-07-21,4866.516,6001.926,7249.483
2015-07-22,4493.452,5537.627,6767.153
2015-07-23,4853.132,5879.1997,6957.495
2015-07-24,5217.186,6275.9146,7476.3633
2015-07-25,5028.936,6096.5225,7271.3535
2015-07-26,-526.3887,270.3545,1324.8843
2015-07-27,9479.941,11124.307,13091.421
2015-07-28,8363.969,9945.787,11863.239
2015-07-29,7523.242,9171.713,11114.134
2015-07-30,7656.3384,9326.027,11275.016
2015-07-31,7673.718,9562.068,11542.604
