timestamp,p10,median,p90
2015-07-02,6473.459,7651.156,8971.443
2015-07-03,6803.518,8025.157,9444.707
2015-07-04,5121.512,6180.1763,7377.0146
2015-07-05,-1056.0078,-138.79004,892.0254
2015-07-06,5233.41,6289.155,7398.0312
2015-07-07,5181.9443,6097.294,7135.835
2015-07-08,4625.032,5553.2827,6571.5674
2015-07-09,4420.615,5434.4263,6416.631
2015-07-10,5139.366,6057.4062,7020.53
2015-07-11,5631.4136,6605.1943,7643.785
2015-07-12,-340.0786,430.26953,1390.1099
2015-07-13,7993.2197,9294.17,10904.572
2015-07-14,7272.7344,8464.12,9901.595
2015-07-15,6635.327,7837.005,9118.566
2015-07-16,5814.744,6939.9077,8255.487
2015-07-17,6274.193,7487.6445,8877.821
2015-07-18,4769.1836,5765.4697,6793.46
2015-07-19,-758.2793,79.59033,922.8203
2015-07-20,5242.399,6223.66,7254.4062
2015-07-21,5198.9683,6153.283,7196.85
2015-07-22,4548.744,5451.9775,6387.1274
2015-07-23,4521.6655,5459.1187,6335.458
2015-07-24,5068.2803,6074.619,7123.4355
2015-07-25,5531.243,6552.0845,7706.526
2015-07-26,-372.4702,329.45068,1207.9238
2015-07-27,8151.8643,9604.168,11440.493
2015-07-28,7393.1123,8822.642,10609.783
2015-07-29,6575.383,7967.752,9603.396
2015-07-30,6162.233,7542.927,8990.127
2015-07-31,6370.092,7808.805,9398.116
