timestamp,p10,median,p90
2015-07-02,9616.441,10959.844,12516.583
2015-07-03,9309.839,10688.034,12369.733
2015-07-04,8617.729,9921.1,11608.601
2015-07-05,-1007.0869,-79.168945,1421.6797
2015-07-06,9356.869,10565.348,12032.641
2015-07-07,8743.274,9956.586,11357.859
2015-07-08,8184.922,9346.897,10771.164
2015-07-09,8151.905,9325.15,10802.768
2015-07-10,7813.5527,9040.882,10420.7705
2015-07-11,7757.5303,8985.761,10330.514
2015-07-12,-676.80566,176.06299,1399.4663
2015-07-13,9616.906,10923.213,12585.221
2015-07-14,9545.67,10833.929,12415.509
2015-07-15,9137.537,10450.272,12038.737
2015-07-16,8554.856,9842.377,11495.157
2015-07-17,8589.873,9965.236,11598.299
2015-07-18,7411.8037,8567.253,9927.856
2015-07-19,-555.7334,393.81396,1505.1758
2015-07-20,8407.311,9724.188,11176.471
2015-07-21,8160.78,9376.021,10710.3955
2015-07-22,7097.5723,8338.684,9651.488
2015-07-23,7308.627,8586.485,9847.051
2015-07-24,6943.4253,8285.7295,9784.841
2015-07-25,7244.059,8630.672,10236.953
2015-07-26,-669.1279,164.33398,1506.5645
2015-07-27,9737.409,11605.553,13917.477
2015-07-28,9662.104,11665.9,14338.328
2015-07-29,9128.744,11411.412,14330.418
2015-07-30,9014.087,11692.524,14890.346
2015-07-31,9167.891,11812.742,15227.979
