timestamp,p10,median,p90
2015-07-02,6878.4785,8092.721,9327.16
2015-07-03,7266.473,8583.787,10043.266
2015-07-04,2728.5823,3808.4475,4949.72
2015-07-05,-986.2373,-127.40674,877.87256
2015-07-06,6357.259,7586.839,8927.881
2015-07-07,5774.0405,6883.7725,8124.2847
2015-07-08,5657.595,6731.801,7954.8813
2015-07-09,5044.0,6166.5796,7397.4175
2015-07-10,5450.166,6583.467,7801.2236
2015-07-11,3309.1782,4388.254,5455.9575
2015-07-12,-489.80566,248.95166,1196.8887
2015-07-13,8060.711,9372.268,10951.97
2015-07-14,7395.475,8710.426,10161.036
2015-07-15,7141.3584,8515.121,9996.678
2015-07-16,6354.713,7617.1924,9003.982
2015-07-17,6747.8955,8106.2505,9629.426
2015-07-18,2463.8572,3516.524,4676.89
2015-07-19,-786.12354,77.208496,1022.95264
2015-07-20,6084.1577,7272.0576,8579.152
2015-07-21,5343.1455,6565.5845,7867.737
2015-07-22,5149.0664,6295.129,7548.3135
2015-07-23,4931.471,6098.053,7313.6157
2015-07-24,5185.883,6396.2095,7645.9565
2015-07-25,3122.2175,4260.894,5468.4365
2015-07-26,-603.19434,170.62793,1097.6914
2015-07-27,8408.318,9989.292,11914.991
2015-07-28,7511.035,9075.103,10964.775
2015-07-29,7092.8936,8608.565,10462.643
2015-07-30,6747.4165,8295.749,10080.384
2015-07-31,6857.267,8574.329,10392.948
