timestamp,p10,median,p90
2015-07-02,13561.928,15119.697,17090.29
2015-07-03,13640.002,15353.255,17615.797
2015-07-04,10295.213,11660.646,13465.324
2015-07-05,-968.26465,242.48535,1766.4883
2015-07-06,11024.69,12327.049,13885.068
2015-07-07,10031.027,11101.509,12261.785
2015-07-08,9188.309,10295.637,11601.218
2015-07-09,9017.29,10157.699,11381.342
2015-07-10,9406.527,10377.932,11616.826
2015-07-11,10446.738,11647.595,13123.549
2015-07-12,-603.1084,529.37695,2189.836
2015-07-13,15707.243,17626.152,20607.492
2015-07-14,14143.312,15821.742,18399.701
2015-07-15,13057.598,14694.098,17247.84
2015-07-16,11551.245,13112.162,15566.242
2015-07-17,12480.778,14160.716,16758.494
2015-07-18,8881.253,10104.315,11441.049
2015-07-19,-305.54883,819.7881,1963.1084
2015-07-20,10240.948,11542.415,12754.754
2015-07-21,8636.523,9812.078,11047.905
2015-07-22,7707.0215,8887.449,10097.362
2015-07-23,7613.16,8860.634,10026.237
2015-07-24,8094.8203,9378.347,10738.105
2015-07-25,10043.599,11396.471,13006.558
2015-07-26,-482.99414,446.76758,2032.5957
2015-07-27,16774.783,19304.863,23024.754
2015-07-28,15208.78,17595.562,21428.115
2015-07-29,14381.264,16932.152,20939.96
2015-07-30,13471.234,16186.139,20526.914
2015-07-31,13663.852,16728.822,21147.805
