timestamp,p10,median,p90
2015-07-02,10272.32,11448.786,13018.018
2015-07-03,8898.865,10147.206,11709.913
2015-07-04,6972.1187,8148.622,9699.989
2015-07-05,-1170.585,-321.41504,898.0249
2015-07-06,8340.156,9441.818,10783.941
2015-07-07,8117.816,9124.266,10280.315
2015-07-08,6916.2666,7850.54,9013.115
2015-07-09,8587.006,9595.875,10808.398
2015-07-10,7151.4004,8073.034,9208.098
2015-07-11,6959.5845,7960.8887,9074.701
2015-07-12,-314.4834,471.67676,1559.44
2015-07-13,9527.285,10699.1045,12243.842
2015-07-14,9300.912,10458.701,11896.037
2015-07-15,8269.663,9343.552,10776.089
2015-07-16,8814.531,9932.782,11413.177
2015-07-17,7879.067,9031.591,10446.18
2015-07-18,5865.8853,6853.45,7933.6475
2015-07-19,-705.6279,81.92578,909.0449
2015-07-20,7457.2314,8561.745,9714.997
2015-07-21,7342.8066,8370.909,9614.539
2015-07-22,5960.265,6960.7153,8038.102
2015-07-23,7577.21,8700.568,9954.121
2015-07-24,6205.9487,7341.6963,8608.36
2015-07-25,6768.101,7909.5664,9229.74
2015-07-26,-249.53125,472.12354,1649.9092
2015-07-27,9823.758,11495.298,13811.267
2015-07-28,9177.552,10790.355,13282.862
2015-07-29,8678.885,10260.836,12782.385
2015-07-30,9857.0,11798.932,14817.9
2015-07-31,8630.15,10803.381,13898.703
