timestamp,p10,median,p90
2015-07-02,3867.1438,4474.509,5135.4253
2015-07-03,4076.2864,4727.7725,5494.762
2015-07-04,1584.6617,2134.8823,2738.4885
2015-07-05,-638.8948,-174.05615,402.45117
2015-07-06,3507.6084,4056.932,4726.2515
2015-07-07,3221.5042,3727.6846,4336.0293
2015-07-08,3149.3662,3640.102,4245.9414
2015-07-09,2925.343,3405.1047,4022.993
2015-07-10,3194.0676,3700.1187,4294.1562
2015-07-11,1852.5162,2371.8064,2915.7803
2015-07-12,-353.3003,47.674805,598.58496
2015-07-13,4338.599,4925.5693,5737.2344
2015-07-14,4072.4697,4661.8633,5383.2715
2015-07-15,3888.1458,4484.408,5203.617
2015-07-16,3652.2856,4210.1997,4903.3276
2015-07-17,3886.9546,4463.7847,5233.6074
2015-07-18,1458.757,1958.7964,2543.8228
2015-07-19,-395.98218,24.906982,548.0681
2015-07-20,3455.6406,4005.1396,4634.239
2015-07-21,3067.5322,3597.1904,4248.381
2015-07-22,2863.0127,3372.1055,3984.6394
2015-07-23,2879.5408,3393.3347,3989.8745
2015-07-24,3078.4175,3609.7263,4243.9624
2015-07-25,1740.772,2275.1797,2941.1746
2015-07-26,-419.20166,-29.288818,538.45215
2015-07-27,4692.0186,5453.1133,6464.298
2015-07-28,4227.5493,4970.577,5992.8438
2015-07-29,3976.75,4712.066,5739.8037
2015-07-30,3856.796,4623.382,5660.971
2015-07-31,3934.8188,4816.676,5853.5713
