timestamp,p10,median,p90
2015-07-02,3055.426,3656.9175,4350.2964
2015-07-03,3283.686,3851.0103,4605.8296
2015-07-04,2848.8057,3409.712,4049.944
2015-07-05,-398.50537,-4.7333984,531.2742
2015-07-06,2674.9443,3208.9844,3789.8804
2015-07-07,2739.4355,3202.8958,3744.0566
2015-07-08,2514.0989,2949.61,3452.9907
2015-07-09,2312.9915,2755.3936,3257.191
2015-07-10,2674.8835,3097.5654,3564.6978
2015-07-11,2702.947,3157.3103,3651.449
2015-07-12,-255.05615,85.05054,528.9839
2015-07-13,3313.7407,3811.7644,4476.04
2015-07-14,3324.4236,3834.882,4457.073
2015-07-15,3062.9868,3596.8984,4186.7354
2015-07-16,2714.9587,3252.2808,3870.747
2015-07-17,3111.0908,3649.4688,4298.6606
2015-07-18,2666.7158,3078.8694,3560.055
2015-07-19,-365.2732,-2.065918,418.22437
2015-07-20,2643.375,3084.8975,3558.5024
2015-07-21,2759.4404,3194.1367,3659.773
2015-07-22,2496.8882,2921.6206,3371.5513
2015-07-23,2388.3442,2813.1067,3253.356
2015-07-24,2573.6187,3000.3464,3485.3286
2015-07-25,2724.803,3188.2913,3712.809
2015-07-26,-244.42798,54.871582,465.03735
2015-07-27,3407.6824,3952.6062,4599.9795
2015-07-28,3467.9807,3985.6235,4655.858
2015-07-29,3164.4048,3697.8467,4351.702
2015-07-30,3032.9995,3587.2278,4203.7803
2015-07-31,3120.9849,3723.3706,4384.472
