timestamp,p10,median,p90
2015-07-02,8238.888,9560.821,10995.76
2015-07-03,8204.426,9554.662,11119.027
2015-07-04,4488.2188,5620.3164,6795.1353
2015-07-05,-902.4536,60.131836,1170.4463
2015-07-06,6094.3916,7162.3833,8266.76
2015-07-07,6043.151,6981.398,8007.6064
2015-07-08,5903.946,6812.285,7843.4385
2015-07-09,5507.261,6418.0654,7357.876
2015-07-10,5678.731,6518.9507,7450.6714
2015-07-11,5144.084,6111.9077,7139.212
2015-07-12,-210.04053,604.4243,1647.729
2015-07-13,9253.54,10599.02,12259.283
2015-07-14,8711.368,9983.088,11457.363
2015-07-15,8119.84,9436.366,10831.452
2015-07-16,7589.6772,8759.451,10109.101
2015-07-17,7680.716,8886.969,10310.395
2015-07-18,4503.593,5501.9976,6540.4497
2015-07-19,-367.125,557.8989,1517.8555
2015-07-20,5972.422,6974.547,7919.0366
2015-07-21,5754.387,6660.135,7551.748
2015-07-22,5186.6543,6124.329,7011.8394
2015-07-23,5159.4497,6071.0073,6889.1196
2015-07-24,5281.8496,6240.0796,7231.3037
2015-07-25,5050.218,6007.6626,6990.9824
2015-07-26,-669.90283,78.05762,1041.9263
2015-07-27,9582.287,11050.914,12832.652
2015-07-28,9131.314,10614.374,12469.729
2015-07-29,8199.657,9685.813,11517.592
2015-07-30,8144.2964,9670.529,11516.621
2015-07-31,8000.554,9758.904,11628.095
