timestamp,p10,median,p90
2015-07-02,4834.571,5459.5317,6285.0996
2015-07-03,4961.683,5617.781,6558.671
2015-07-04,3390.622,3946.8657,4790.881
2015-07-05,-528.1328,-18.21045,758.2495
2015-07-06,4419.7617,4960.197,5683.3306
2015-07-07,3985.9019,4446.6685,5043.561
2015-07-08,3731.6873,4172.544,4773.498
2015-07-09,3656.9216,4092.1392,4663.114
2015-07-10,3869.4255,4287.821,4853.671
2015-07-11,3628.173,4120.985,4702.669
2015-07-12,-408.6577,124.99536,851.5554
2015-07-13,5284.2764,5868.3994,6772.1553
2015-07-14,4822.448,5401.415,6210.1255
2015-07-15,4486.2505,5017.3003,5853.293
2015-07-16,4095.0312,4654.726,5489.683
2015-07-17,4480.2817,5049.111,5890.3467
2015-07-18,3019.65,3443.5327,3954.66
2015-07-19,-183.5503,241.20605,728.3447
2015-07-20,4107.1226,4602.1616,5125.4014
2015-07-21,3644.5254,4092.7268,4630.876
2015-07-22,3118.1904,3564.5378,4099.9204
2015-07-23,3071.1028,3521.8894,3995.4885
2015-07-24,3243.955,3722.196,4338.659
2015-07-25,3430.309,3942.696,4661.974
2015-07-26,-198.62012,179.3811,867.5044
2015-07-27,5716.953,6518.7314,7716.111
2015-07-28,5238.0806,6053.117,7379.7812
2015-07-29,4761.7764,5650.06,7094.208
2015-07-30,4651.4795,5662.7524,7258.076
2015-07-31,4779.963,5870.1333,7576.182
