timestamp,p10,median,p90
2015-07-02,6530.427,7614.4985,9234.784
2015-07-03,6708.3545,7694.399,9298.142
2015-07-04,5077.97,5926.147,7251.199
2015-07-05,-839.65576,-121.43945,1029.3354
2015-07-06,6041.334,6767.706,7783.1064
2015-07-07,6048.066,6643.4224,7492.5146
2015-07-08,5447.987,5994.406,6756.3223
2015-07-09,5183.043,5717.372,6395.164
2015-07-10,5342.1772,5836.5146,6512.804
2015-07-11,4658.9644,5220.1367,5872.206
2015-07-12,-735.76855,-19.703613,825.4238
2015-07-13,6678.729,7438.5425,8489.173
2015-07-14,6704.8877,7409.426,8389.006
2015-07-15,6195.2183,6871.211,7857.536
2015-07-16,5579.95,6251.0137,7293.9346
2015-07-17,5876.044,6578.377,7596.726
2015-07-18,4102.5645,4649.605,5284.43
2015-07-19,-624.79443,5.8310547,635.7593
2015-07-20,5798.455,6420.24,7065.3833
2015-07-21,5643.719,6233.9893,6931.726
2015-07-22,4526.7544,5076.8027,5667.391
2015-07-23,4475.473,5033.9805,5631.979
2015-07-24,4561.0854,5165.224,5925.236
2015-07-25,4154.7812,4882.6533,5861.017
2015-07-26,-909.8452,-188.1836,929.49756
2015-07-27,7588.843,8856.415,10660.368
2015-07-28,7692.9,8852.322,10773.146
2015-07-29,7226.1367,8498.688,10496.483
2015-07-30,6657.6567,7964.5176,10137.84
2015-07-31,6893.35,8323.627,10499.752
