timestamp,p10,median,p90
2015-07-02,13328.248,14208.889,15136.606
2015-07-03,13227.381,14201.347,15158.854
2015-07-04,7046.611,7843.9873,8655.771
2015-07-05,6794.9907,7567.2275,8415.588
2015-07-06,10786.707,11703.221,12632.218
2015-07-07,10674.49,11458.1875,12267.257
2015-07-08,9951.766,10800.988,11690.197
2015-07-09,9924.687,10845.195,11671.778
2015-07-10,9501.438,10301.431,11202.801
2015-07-11,7686.047,8481.785,9337.199
2015-07-12,7063.863,7800.1445,8637.215
2015-07-13,14970.789,16004.99,17009.7
2015-07-14,14272.173,15233.014,16306.777
2015-07-15,13640.407,14671.481,15713.121
2015-07-16,12435.654,13448.5625,14607.729
2015-07-17,13113.218,14099.256,15249.381
2015-07-18,7699.63,8478.057,9360.027
2015-07-19,7222.355,8016.4595,8851.17
2015-07-20,10585.594,11482.029,12399.814
2015-07-21,10133.412,10987.376,11828.843
2015-07-22,9201.113,10004.632,10952.478
2015-07-23,8954.784,9729.785,10669.882
2015-07-24,8738.163,9526.459,10573.105
2015-07-25,7809.5054,8573.848,9604.879
2015-07-26,6924.4087,7714.4844,8580.48
2015-07-27,15343.479,16472.223,17738.846
2015-07-28,15040.132,16258.338,17670.527
2015-07-29,14572.821,15690.982,17087.39
2015-07-30,13618.535,14883.03,16422.77
2015-07-31,13443.998,14871.335,16441.477
