timestamp,p10,median,p90
2015-07-02,7667.3486,8602.425,9911.176
2015-07-03,8215.9,9245.968,10795.408
2015-07-04,6850.8877,7750.4766,9029.877
2015-07-05,-761.9404,-28.82373,1026.6855
2015-07-06,6335.993,7135.809,8054.631
2015-07-07,6113.097,6822.187,7549.064
2015-07-08,5815.94,6494.959,7301.3413
2015-07-09,5581.832,6267.94,7052.3184
2015-07-10,6086.089,6737.8926,7544.836
2015-07-11,6840.62,7624.1943,8568.316
2015-07-12,-430.4082,269.36816,1245.2524
2015-07-13,8412.495,9336.494,10812.451
2015-07-14,7874.6367,8787.131,10134.572
2015-07-15,7547.33,8504.314,9882.244
2015-07-16,6586.104,7540.242,8902.293
2015-07-17,7336.5664,8300.173,9773.5
2015-07-18,6001.092,6737.1836,7596.707
2015-07-19,-202.58643,433.0244,1130.2388
2015-07-20,5686.291,6483.0806,7266.855
2015-07-21,5439.7153,6201.807,7036.698
2015-07-22,4429.041,5181.334,6037.836
2015-07-23,4422.455,5225.333,6032.3594
2015-07-24,5165.8384,5984.8677,7037.4404
2015-07-25,6383.42,7339.892,8612.146
2015-07-26,-463.06738,102.947266,1171.6079
2015-07-27,8928.094,10266.42,12315.896
2015-07-28,8503.465,9832.299,12024.021
2015-07-29,7775.8486,9228.962,11513.227
2015-07-30,7319.9556,8881.0205,11356.426
2015-07-31,7613.369,9265.213,11711.74
